layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346290	0.275618	0.313310	0.320377	0.314488	0.299176	0.315665	0.294464	0.358068	0.314488	0.302709	0.325088
1	0.282686	0.306243	0.342756	0.343934	0.256773	0.220259	0.297998	0.305065	0.276796	0.242638	0.327444	0.280330
2	0.261484	0.220259	0.356890	0.355713	0.297998	0.237927	0.230860	0.261484	0.259128	0.224971	0.241461	0.270907
3	0.338045	0.273263	0.250883	0.356890	0.280330	0.215548	0.227326	0.234393	0.275618	0.287397	0.217903	0.282686
4	0.217903	0.212014	0.262662	0.234393	0.301531	0.249706	0.210836	0.343934	0.321555	0.272085	0.217903	0.333333
5	0.307420	0.316843	0.320377	0.314488	0.246172	0.217903	0.250883	0.255595	0.236749	0.266196	0.277974	0.228504
6	0.214370	0.294464	0.323910	0.263840	0.310954	0.228504	0.303887	0.294464	0.219081	0.261484	0.329800	0.336867
7	0.302709	0.259128	0.224971	0.234393	0.209658	0.267373	0.220259	0.301531	0.269729	0.275618	0.193168	0.246172
8	0.259128	0.236749	0.276796	0.262662	0.261484	0.343934	0.295642	0.277974	0.257951	0.303887	0.220259	0.321555
9	0.358068	0.175501	0.288575	0.290931	0.273263	0.270907	0.252061	0.347468	0.266196	0.327444	0.226148	0.339223
10	0.299176	0.236749	0.281508	0.354535	0.312132	0.314488	0.387515	0.294464	0.342756	0.336867	0.274441	0.287397
11	0.313310	0.247350	0.348645	0.371025	0.269729	0.316843	0.301531	0.318021	0.342756	0.368669	0.318021	0.339223
