layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370440	0.346274	0.350483	0.352666	0.368413	0.354849	0.362332	0.355784	0.344403	0.348457	0.359370	0.354225
1	0.361865	0.321328	0.333489	0.338946	0.348924	0.402245	0.370440	0.367477	0.357967	0.339726	0.375429	0.319302
2	0.248051	0.335204	0.373402	0.351263	0.343156	0.316495	0.353601	0.393982	0.383536	0.234175	0.397256	0.388837
3	0.376988	0.382445	0.295447	0.356252	0.359526	0.333957	0.227939	0.391955	0.347521	0.358435	0.369660	0.369348
4	0.335828	0.339258	0.344403	0.324602	0.314157	0.333333	0.352666	0.304802	0.308700	0.264733	0.387901	0.313845
5	0.354381	0.298722	0.390396	0.350483	0.345338	0.297786	0.375585	0.309479	0.334269	0.340973	0.282819	0.373558
6	0.370284	0.328656	0.345494	0.383536	0.235734	0.340037	0.309479	0.339102	0.280792	0.301528	0.366230	0.328188
7	0.316807	0.302931	0.282195	0.335984	0.373402	0.334425	0.285937	0.285937	0.353601	0.341908	0.332866	0.277518
8	0.332866	0.333489	0.368725	0.342844	0.280948	0.320393	0.318678	0.334737	0.220455	0.251325	0.345026	0.314468
9	0.322576	0.311506	0.342376	0.299657	0.309947	0.298410	0.338946	0.371999	0.318054	0.311974	0.324291	0.345650
10	0.322420	0.308388	0.293421	0.253664	0.265201	0.287340	0.373246	0.271437	0.343779	0.369972	0.264266	0.338167
11	0.320705	0.311974	0.355161	0.335204	0.339102	0.350016	0.321796	0.358902	0.321328	0.355161	0.356720	0.358746
