layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374732	0.379265	0.392388	0.361131	0.374612	0.371033	0.386185	0.374135	0.378072	0.375805	0.374254	0.369482
1	0.408614	0.284538	0.349678	0.380935	0.341088	0.313171	0.386543	0.324982	0.411716	0.358387	0.413624	0.262706
2	0.307564	0.281078	0.272131	0.346457	0.327010	0.324863	0.289549	0.298974	0.310546	0.324505	0.274636	0.292651
3	0.298139	0.273204	0.329874	0.352899	0.341565	0.312932	0.306251	0.376521	0.301837	0.289549	0.318182	0.348246
4	0.378907	0.305536	0.382606	0.375686	0.366619	0.323789	0.272489	0.314364	0.365307	0.337748	0.410284	0.356597
5	0.387139	0.358864	0.392269	0.352422	0.387020	0.405750	0.298497	0.369482	0.365307	0.378669	0.288833	0.327010
6	0.387497	0.320449	0.418874	0.386185	0.305536	0.342400	0.306967	0.366977	0.378549	0.366380	0.352899	0.388571
7	0.402052	0.395610	0.398115	0.415653	0.393343	0.372703	0.294679	0.398234	0.409807	0.373539	0.357075	0.385827
8	0.370437	0.392269	0.370556	0.391673	0.397161	0.443570	0.366977	0.335600	0.348485	0.418635	0.425674	0.357790
9	0.369005	0.382844	0.386781	0.341327	0.365307	0.362205	0.333095	0.379504	0.370914	0.406228	0.328084	0.366977
10	0.360415	0.368766	0.318778	0.300883	0.307206	0.398473	0.350155	0.374135	0.322000	0.359222	0.394536	0.369959
11	0.382963	0.354808	0.405273	0.386901	0.370795	0.400143	0.389764	0.354927	0.351706	0.345741	0.354927	0.378311
