layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227614	0.237539	0.225498	0.233453	0.233525	0.224403	0.228928	0.237831	0.220974	0.220682	0.229074	0.225790
1	0.233671	0.186820	0.190177	0.284463	0.208494	0.202146	0.338247	0.167044	0.299059	0.197256	0.319419	0.175436
2	0.300226	0.222725	0.250383	0.241334	0.193753	0.205575	0.184047	0.193680	0.188499	0.175436	0.154419	0.189739
3	0.236080	0.231555	0.222214	0.224768	0.337590	0.296358	0.214625	0.348683	0.172152	0.168284	0.180471	0.389842
4	0.270160	0.298840	0.378822	0.229658	0.322995	0.188280	0.219733	0.213530	0.185142	0.218200	0.290885	0.312194
5	0.255783	0.299934	0.255419	0.283952	0.239874	0.287528	0.222579	0.236445	0.217325	0.227250	0.237831	0.255929
6	0.268919	0.176166	0.206013	0.261913	0.212435	0.278406	0.159746	0.210100	0.251332	0.235277	0.276582	0.247829
7	0.249799	0.270452	0.262862	0.310954	0.277603	0.303583	0.202364	0.313216	0.321171	0.246296	0.265197	0.224330
8	0.261549	0.231482	0.260162	0.282931	0.254689	0.220974	0.264978	0.266657	0.219222	0.252937	0.314092	0.218857
9	0.257024	0.271254	0.251113	0.214406	0.220609	0.240239	0.232869	0.216814	0.270233	0.268992	0.271036	0.280814
10	0.240896	0.193607	0.195140	0.219587	0.222725	0.253375	0.255710	0.212727	0.274757	0.275268	0.212435	0.274903
11	0.214333	0.302999	0.287820	0.275633	0.285923	0.210611	0.256367	0.226958	0.224039	0.261622	0.230242	0.237612
