layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345892	0.326932	0.363879	0.345892	0.358532	0.335197	0.333738	0.313563	0.333495	0.364366	0.375304	0.349781
1	0.355129	0.384298	0.280506	0.262275	0.309431	0.349538	0.204667	0.259844	0.235537	0.270540	0.353427	0.261789
2	0.226057	0.220953	0.217550	0.229947	0.275401	0.346864	0.308459	0.261546	0.131259	0.251823	0.235051	0.262275
3	0.283179	0.254497	0.303111	0.311619	0.221925	0.248420	0.377005	0.355858	0.253038	0.272484	0.233106	0.283422
4	0.264706	0.402042	0.336169	0.256684	0.305056	0.372387	0.192027	0.209042	0.234079	0.244045	0.317696	0.346621
5	0.224356	0.172338	0.176957	0.070005	0.378950	0.247934	0.411765	0.301896	0.215605	0.235294	0.269810	0.235537
6	0.233106	0.211959	0.221196	0.251337	0.313077	0.167234	0.206612	0.335440	0.239426	0.199562	0.180603	0.239183
7	0.173554	0.287798	0.172581	0.272727	0.188867	0.199076	0.242586	0.093340	0.304570	0.269081	0.272241	0.261789
8	0.264463	0.280992	0.336412	0.223627	0.172825	0.223627	0.141711	0.212931	0.164074	0.241128	0.183763	0.249392
9	0.292659	0.234565	0.216091	0.262761	0.172581	0.242343	0.245503	0.223627	0.403014	0.242586	0.200049	0.209772
10	0.303841	0.197861	0.231648	0.247934	0.244045	0.241371	0.235537	0.326203	0.327419	0.206125	0.230676	0.195430
11	0.340544	0.261303	0.301167	0.385270	0.340058	0.300194	0.324259	0.297035	0.304813	0.346378	0.337141	0.291687
