layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347156	0.335506	0.344787	0.350316	0.356240	0.347946	0.357425	0.343799	0.342220	0.340245	0.339060	0.353673
1	0.350908	0.301343	0.324250	0.322670	0.356240	0.370261	0.343207	0.355648	0.339258	0.332148	0.334716	0.304700
2	0.247828	0.336690	0.341825	0.359597	0.337283	0.299763	0.333728	0.370656	0.350118	0.242101	0.368483	0.353870
3	0.355648	0.362362	0.288310	0.332741	0.350908	0.309834	0.255924	0.377962	0.327014	0.337875	0.353476	0.337283
4	0.305292	0.324645	0.323262	0.299566	0.291074	0.323855	0.331556	0.305687	0.323657	0.298381	0.359597	0.303120
5	0.321682	0.313586	0.361572	0.341430	0.338665	0.281398	0.339652	0.295814	0.306477	0.334123	0.305885	0.356438
6	0.349131	0.283768	0.338665	0.365126	0.206556	0.332543	0.296209	0.314771	0.288112	0.274289	0.341627	0.329384
7	0.312006	0.291864	0.280016	0.329976	0.342022	0.308649	0.300948	0.277646	0.333926	0.312994	0.301540	0.244273
8	0.339258	0.319313	0.346564	0.334913	0.285348	0.339258	0.310821	0.320103	0.255727	0.253357	0.326224	0.300750
9	0.329976	0.313389	0.318128	0.291074	0.318720	0.294234	0.320103	0.348934	0.337283	0.315758	0.322867	0.332148
10	0.316548	0.313981	0.326619	0.258886	0.273499	0.286927	0.345972	0.285348	0.330569	0.337875	0.295616	0.343009
11	0.310427	0.297196	0.350316	0.327804	0.309044	0.328002	0.311611	0.338863	0.308057	0.341627	0.331951	0.345577
