layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329077	0.299312	0.349607	0.336346	0.301670	0.322692	0.305894	0.259037	0.337426	0.317289	0.296169	0.323870
1	0.242141	0.247642	0.368959	0.227014	0.324263	0.328193	0.252652	0.283792	0.240472	0.255108	0.228487	0.317584
2	0.347348	0.302456	0.208743	0.225737	0.244106	0.379961	0.223772	0.255403	0.246071	0.232711	0.224853	0.238212
3	0.221120	0.395481	0.432515	0.274460	0.223183	0.297348	0.333694	0.172790	0.384872	0.345776	0.326130	0.274361
4	0.382417	0.334971	0.322397	0.187917	0.323576	0.449509	0.468271	0.235167	0.311591	0.178684	0.375639	0.212279
5	0.228193	0.244597	0.295580	0.344008	0.241257	0.403340	0.279273	0.133104	0.205697	0.232220	0.230157	0.174754
6	0.223674	0.283497	0.245874	0.251179	0.160216	0.344204	0.269941	0.371611	0.270727	0.239980	0.274951	0.303438
7	0.337230	0.277505	0.182711	0.312868	0.223477	0.183301	0.318664	0.172692	0.258153	0.318566	0.131336	0.242043
8	0.229470	0.279764	0.219155	0.326130	0.397151	0.393713	0.379273	0.235167	0.336640	0.289686	0.216896	0.176916
9	0.442436	0.219450	0.272004	0.313556	0.261886	0.240472	0.263752	0.298919	0.354420	0.189686	0.272692	0.148428
10	0.356287	0.191454	0.284185	0.277996	0.234283	0.398821	0.257662	0.221709	0.204224	0.191061	0.361002	0.318762
11	0.142338	0.259823	0.200393	0.232024	0.296562	0.388212	0.285855	0.286051	0.396071	0.250491	0.211984	0.306974
