layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352924	0.367976	0.371846	0.359232	0.380161	0.393205	0.396502	0.368693	0.395642	0.386325	0.379157	0.372276
1	0.284117	0.316657	0.383314	0.253584	0.293005	0.343607	0.326692	0.319381	0.272506	0.387471	0.344037	0.301892
2	0.313360	0.282397	0.267202	0.310206	0.306193	0.272506	0.309633	0.322248	0.228928	0.255734	0.307913	0.286841
3	0.270786	0.311497	0.355361	0.319237	0.295872	0.321818	0.314077	0.253584	0.252724	0.329272	0.313360	0.299025
4	0.349627	0.260464	0.346330	0.250860	0.303039	0.290424	0.281680	0.277236	0.275516	0.291284	0.229644	0.299169
5	0.320097	0.244266	0.402093	0.298308	0.275373	0.305333	0.298595	0.305046	0.234375	0.266628	0.241686	0.228641
6	0.229358	0.280963	0.262758	0.279386	0.256737	0.276520	0.217747	0.162557	0.223337	0.238389	0.275946	0.269352
7	0.305763	0.261468	0.314650	0.246273	0.248567	0.209862	0.291428	0.239392	0.289851	0.214450	0.327982	0.288704
8	0.329558	0.348911	0.253154	0.268205	0.253154	0.275373	0.266198	0.268062	0.213303	0.320958	0.250000	0.398796
9	0.312787	0.258028	0.279243	0.274083	0.378010	0.299885	0.262041	0.257024	0.274799	0.296875	0.298165	0.298165
10	0.330992	0.275516	0.367833	0.274369	0.333716	0.309776	0.298308	0.299599	0.311640	0.293578	0.333142	0.278383
11	0.354645	0.379300	0.320671	0.325688	0.353068	0.355075	0.274083	0.366112	0.293291	0.336869	0.284404	0.364679
