layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.469085	0.405568	0.425334	0.435097	0.430035	0.461251	0.425093	0.415090	0.435941	0.421478	0.414246	0.448355
1	0.317344	0.338918	0.469567	0.233819	0.363384	0.368687	0.323370	0.491382	0.272990	0.529951	0.365072	0.314210
2	0.343498	0.245872	0.323490	0.356876	0.350247	0.313607	0.282271	0.374714	0.282391	0.322767	0.298180	0.317344
3	0.350006	0.367362	0.360371	0.362179	0.300711	0.316862	0.240207	0.351091	0.234061	0.380258	0.317344	0.354104
4	0.358563	0.379655	0.303845	0.337471	0.343498	0.261902	0.270700	0.352296	0.270580	0.325780	0.374593	0.244064
5	0.301073	0.250090	0.276365	0.275642	0.301073	0.473424	0.420393	0.264071	0.266361	0.347234	0.267446	0.344221
6	0.369893	0.347113	0.124744	0.252983	0.155478	0.299506	0.293359	0.181873	0.241654	0.221646	0.305412	0.345547
7	0.276606	0.236230	0.287092	0.348078	0.239243	0.300350	0.452573	0.287935	0.341449	0.279258	0.289984	0.269254
8	0.367000	0.312402	0.299988	0.215138	0.225262	0.313125	0.354465	0.258648	0.328914	0.283717	0.312523	0.281909
9	0.340364	0.212366	0.343016	0.237917	0.343136	0.253104	0.217910	0.314813	0.295890	0.319031	0.303845	0.244546
10	0.350368	0.295890	0.226106	0.269254	0.284440	0.409907	0.292515	0.217187	0.242136	0.355309	0.390262	0.353863
11	0.323370	0.423406	0.401832	0.345908	0.260335	0.486079	0.253827	0.404725	0.213330	0.213451	0.254188	0.303483
