layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367606	0.363380	0.236620	0.348592	0.463380	0.461268	0.314085	0.312676	0.243662	0.126056	0.304930	0.283099
1	0.297183	0.366901	0.342958	0.392958	0.372535	0.364085	0.319718	0.368310	0.305634	0.361268	0.351408	0.354930
2	0.368310	0.323944	0.334507	0.364085	0.307746	0.344366	0.360563	0.376056	0.339437	0.307042	0.350000	0.417606
3	0.398592	0.345070	0.340141	0.371831	0.338028	0.310563	0.342958	0.354225	0.339437	0.308451	0.360563	0.357746
4	0.283803	0.154930	0.316197	0.368310	0.387324	0.343662	0.364789	0.326761	0.361972	0.340845	0.328169	0.330282
5	0.357746	0.367606	0.354930	0.223944	0.217606	0.355634	0.280986	0.383803	0.365493	0.351408	0.216197	0.366901
6	0.225352	0.360563	0.152817	0.304225	0.302817	0.320423	0.326056	0.298592	0.340141	0.302817	0.355634	0.366901
7	0.316901	0.243662	0.273239	0.216901	0.294366	0.371127	0.054930	0.365493	0.021831	0.011972	0.054930	0.259155
8	0.090845	0.228873	0.180282	0.395070	0.088028	0.111268	0.302113	0.189437	0.257746	0.251408	0.248592	0.328873
9	0.192958	0.331690	0.142958	0.009859	0.078169	0.088028	0.230986	0.207042	0.100704	0.185211	0.120423	0.078873
10	0.178169	0.298592	0.385211	0.291549	0.188732	0.307042	0.224648	0.211972	0.184507	0.154225	0.178169	0.187324
11	0.336620	0.376056	0.330282	0.255634	0.365493	0.316901	0.352817	0.252817	0.372535	0.365493	0.303521	0.374648
