layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355662	0.381180	0.260766	0.366826	0.338118	0.370016	0.372408	0.381978	0.301435	0.358852	0.346092	0.323764
1	0.376396	0.219298	0.234450	0.418660	0.347687	0.278309	0.204944	0.299841	0.227273	0.424242	0.382775	0.214514
2	0.237640	0.229665	0.258373	0.259968	0.270335	0.370813	0.251994	0.277512	0.208134	0.185008	0.193780	0.281499
3	0.269537	0.197767	0.187400	0.239234	0.212919	0.207337	0.209729	0.160287	0.322169	0.192185	0.353270	0.204944
4	0.208931	0.335726	0.212121	0.246411	0.197767	0.172249	0.287081	0.449761	0.246411	0.250399	0.266348	0.342105
5	0.372408	0.340510	0.204944	0.303030	0.340510	0.187400	0.299841	0.122010	0.343700	0.320574	0.283892	0.544657
6	0.314992	0.174641	0.500797	0.243222	0.169059	0.211324	0.357257	0.211324	0.197767	0.179426	0.273525	0.291069
7	0.378788	0.302233	0.425837	0.233652	0.342903	0.536683	0.307815	0.294258	0.326156	0.223285	0.105263	0.233652
8	0.300638	0.258373	0.422648	0.220096	0.216108	0.210526	0.285486	0.263955	0.283094	0.294258	0.255183	0.490431
9	0.244019	0.153907	0.192982	0.245614	0.175439	0.436204	0.311802	0.287081	0.217703	0.387560	0.267145	0.188995
10	0.307815	0.244817	0.236045	0.406699	0.466507	0.366826	0.209729	0.386762	0.495215	0.393939	0.181021	0.301435
11	0.096491	0.383573	0.325359	0.167464	0.356459	0.271132	0.225678	0.314195	0.208931	0.314992	0.402711	0.283094
