layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.419055	0.439040	0.439291	0.421443	0.416290	0.406109	0.437280	0.424082	0.408497	0.416415	0.430744	0.393037
1	0.369532	0.423077	0.289341	0.302162	0.337733	0.373806	0.223856	0.449598	0.421317	0.355204	0.376320	0.375063
2	0.337858	0.293112	0.355832	0.356209	0.329940	0.317245	0.267974	0.292484	0.369909	0.319005	0.277526	0.341755
3	0.312469	0.318250	0.288587	0.271996	0.426219	0.361111	0.337607	0.316993	0.354198	0.299522	0.336601	0.308698
4	0.342132	0.350427	0.264957	0.292735	0.311337	0.417924	0.333585	0.321267	0.285571	0.302413	0.321895	0.271619
5	0.287959	0.277778	0.336476	0.300151	0.310458	0.345023	0.314857	0.353067	0.283685	0.366642	0.351684	0.362996
6	0.304676	0.282177	0.271493	0.262946	0.046883	0.356083	0.296003	0.287707	0.282931	0.292861	0.350804	0.264077
7	0.316868	0.358346	0.235671	0.299020	0.370412	0.307190	0.273504	0.344394	0.291855	0.263323	0.279412	0.239819
8	0.349673	0.278532	0.310583	0.316365	0.299271	0.311337	0.416038	0.350302	0.326546	0.336727	0.296883	0.391277
9	0.344646	0.341000	0.284439	0.425088	0.288210	0.402212	0.273127	0.322650	0.334213	0.296631	0.281423	0.281297
10	0.335470	0.331951	0.276898	0.333459	0.266968	0.303167	0.363122	0.359226	0.426848	0.309326	0.347411	0.340121
11	0.370412	0.254022	0.387632	0.376571	0.216440	0.404977	0.361237	0.328054	0.351307	0.367270	0.367898	0.296254
