layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382492	0.382924	0.365675	0.354894	0.358344	0.366969	0.368262	0.396291	0.369987	0.358775	0.382924	0.381630
1	0.381630	0.228547	0.262182	0.309185	0.275119	0.357050	0.389823	0.270375	0.374730	0.318241	0.304873	0.256576
2	0.352307	0.326003	0.297542	0.325140	0.293661	0.292799	0.278568	0.279000	0.275119	0.190168	0.249245	0.291936
3	0.309616	0.300561	0.314360	0.279000	0.316947	0.319966	0.235446	0.411815	0.220354	0.224235	0.216041	0.426908
4	0.261751	0.382061	0.415265	0.231134	0.353601	0.213454	0.233290	0.315222	0.207848	0.314791	0.337646	0.328159
5	0.343683	0.369556	0.210867	0.331177	0.310047	0.346270	0.239759	0.347995	0.249677	0.231565	0.149633	0.320397
6	0.290211	0.248814	0.277275	0.382924	0.304442	0.315653	0.227684	0.263044	0.275550	0.371712	0.304873	0.242346
7	0.354463	0.299267	0.295817	0.347564	0.340233	0.304442	0.266063	0.328159	0.401897	0.399310	0.307029	0.307460
8	0.336783	0.366106	0.386805	0.309616	0.297973	0.363519	0.410953	0.332471	0.278137	0.404485	0.341958	0.266925
9	0.404916	0.372574	0.345839	0.294955	0.275550	0.301423	0.283743	0.300129	0.400604	0.371281	0.330315	0.283743
10	0.315222	0.281587	0.303579	0.207417	0.276412	0.360069	0.332040	0.350582	0.297111	0.352307	0.345408	0.360500
11	0.412678	0.315222	0.400173	0.461837	0.346701	0.338939	0.351876	0.330315	0.301423	0.336352	0.321259	0.270806
