layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.279874	0.300314	0.327830	0.341195	0.313679	0.328616	0.317610	0.317610	0.327830	0.338050	0.333333	0.349843
1	0.215409	0.305031	0.284591	0.220126	0.240566	0.301887	0.294025	0.251572	0.250000	0.397013	0.282233	0.224057
2	0.238208	0.244497	0.276730	0.237421	0.253145	0.268082	0.244497	0.280660	0.222484	0.224057	0.260220	0.239780
3	0.274371	0.229560	0.312107	0.279088	0.217767	0.308176	0.248428	0.251572	0.262579	0.292453	0.273585	0.301887
4	0.331761	0.274371	0.311321	0.206761	0.277516	0.226415	0.268082	0.254717	0.247642	0.257075	0.273585	0.306604
5	0.296384	0.187893	0.308962	0.259434	0.235849	0.285377	0.237421	0.279874	0.242925	0.257862	0.257075	0.235063
6	0.219340	0.255503	0.250786	0.222484	0.214623	0.234277	0.240566	0.147013	0.263365	0.227201	0.252358	0.208333
7	0.280660	0.271226	0.273585	0.233491	0.251572	0.179245	0.241352	0.272013	0.236635	0.168239	0.297170	0.250000
8	0.312893	0.267296	0.225629	0.243711	0.213050	0.286164	0.236635	0.245283	0.214623	0.279088	0.235063	0.331761
9	0.274371	0.231918	0.316038	0.286950	0.308176	0.298742	0.269654	0.240566	0.276730	0.227201	0.229560	0.257862
10	0.297956	0.229560	0.313679	0.269654	0.329403	0.262579	0.221698	0.254717	0.271226	0.294811	0.255503	0.238994
11	0.313679	0.349057	0.290094	0.301887	0.288522	0.296384	0.313679	0.339623	0.250786	0.340409	0.248428	0.312107
