layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396917	0.399146	0.409733	0.437036	0.388373	0.400446	0.380572	0.369242	0.397103	0.429421	0.380944	0.348068
1	0.322065	0.290862	0.264302	0.412704	0.339896	0.342125	0.277675	0.397845	0.231798	0.366828	0.393388	0.327266
2	0.354198	0.279346	0.210067	0.274517	0.274703	0.406761	0.299963	0.293648	0.309250	0.275446	0.225669	0.267088
3	0.234770	0.271545	0.323366	0.310921	0.266716	0.380944	0.298477	0.262444	0.405646	0.328195	0.402675	0.269316
4	0.291605	0.340082	0.296248	0.265416	0.342682	0.407318	0.300334	0.283061	0.276560	0.313893	0.299034	0.212667
5	0.293462	0.319094	0.255944	0.300334	0.324108	0.440379	0.277675	0.092868	0.247771	0.239599	0.255386	0.327823
6	0.237927	0.307578	0.277489	0.342496	0.168648	0.340825	0.296062	0.201337	0.261516	0.329123	0.341382	0.327080
7	0.327266	0.319094	0.259844	0.339525	0.246471	0.291605	0.308692	0.297920	0.322437	0.270431	0.236999	0.288447
8	0.326337	0.315565	0.298477	0.284733	0.313707	0.335438	0.331538	0.310550	0.334324	0.269874	0.259287	0.292533
9	0.442236	0.247400	0.320394	0.262444	0.263559	0.360698	0.265045	0.257801	0.368499	0.264302	0.302377	0.359027
10	0.397288	0.295319	0.295877	0.309621	0.336738	0.323923	0.261144	0.334510	0.350111	0.301077	0.305349	0.332838
11	0.262259	0.325037	0.277117	0.250186	0.299220	0.441679	0.340639	0.284918	0.310364	0.340453	0.275446	0.324480
