layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330351	0.287681	0.283551	0.301445	0.298004	0.298004	0.306263	0.287681	0.307639	0.286304	0.321404	0.313833
1	0.245010	0.303510	0.318651	0.267034	0.251204	0.314522	0.256710	0.342739	0.291122	0.259463	0.298004	0.233310
2	0.255334	0.262216	0.291122	0.259463	0.254646	0.217481	0.227805	0.241569	0.257398	0.269098	0.220922	0.305575
3	0.254646	0.249140	0.262216	0.242946	0.228493	0.218858	0.367515	0.249828	0.243634	0.214728	0.332416	0.242257
4	0.238816	0.232622	0.247763	0.218169	0.295939	0.266346	0.354439	0.366139	0.232622	0.315210	0.253957	0.319339
5	0.281487	0.295939	0.298004	0.272540	0.275292	0.252581	0.279422	0.271163	0.302134	0.242946	0.271851	0.251893
6	0.247763	0.250516	0.286304	0.335169	0.221610	0.262904	0.258087	0.256022	0.256022	0.238128	0.236063	0.254646
7	0.229869	0.322780	0.211287	0.331039	0.278045	0.226428	0.302134	0.258087	0.258087	0.245699	0.253269	0.250516
8	0.307639	0.358568	0.313145	0.311769	0.303510	0.263593	0.306263	0.258087	0.230557	0.250516	0.353751	0.286992
9	0.274604	0.334480	0.250516	0.280110	0.317963	0.260151	0.339298	0.280798	0.280798	0.249828	0.302822	0.247075
10	0.274604	0.285616	0.316586	0.278734	0.283551	0.293875	0.282175	0.336545	0.277357	0.233999	0.311769	0.216105
11	0.278734	0.356504	0.319339	0.265657	0.298692	0.235375	0.307639	0.252581	0.317275	0.312457	0.273916	0.279422
