layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.198464	0.191020	0.189145	0.193658	0.187738	0.180880	0.183928	0.187386	0.181877	0.192955	0.176484	0.190200
1	0.189379	0.176719	0.166989	0.196765	0.182990	0.193189	0.157611	0.170740	0.183342	0.185628	0.182873	0.167810
2	0.176777	0.171913	0.179532	0.176660	0.140203	0.118047	0.172440	0.177188	0.164645	0.145244	0.172675	0.176543
3	0.187035	0.177246	0.177188	0.171737	0.183987	0.158607	0.149522	0.205908	0.178477	0.173085	0.184456	0.182228
4	0.163062	0.223492	0.177305	0.178008	0.178301	0.203036	0.176777	0.172030	0.218862	0.183342	0.150402	0.167282
5	0.184807	0.157494	0.178008	0.176836	0.174198	0.178126	0.181584	0.154739	0.177071	0.169861	0.168865	0.157670
6	0.160424	0.187621	0.166755	0.178184	0.104859	0.169861	0.188441	0.194479	0.174023	0.175781	0.173612	0.187855
7	0.169216	0.194127	0.190962	0.165348	0.169334	0.171151	0.166872	0.200809	0.169920	0.178126	0.187914	0.193013
8	0.162007	0.172030	0.174257	0.164527	0.164058	0.205732	0.173085	0.154211	0.200106	0.204384	0.217045	0.187855
9	0.202802	0.192779	0.207080	0.171678	0.159721	0.182228	0.181467	0.200516	0.199461	0.203212	0.197058	0.174550
10	0.183401	0.219213	0.160483	0.187152	0.198054	0.197175	0.185569	0.214114	0.196413	0.199930	0.183342	0.217748
11	0.188500	0.205791	0.206963	0.219682	0.194596	0.193013	0.190962	0.191020	0.222672	0.218510	0.189262	0.219155
