layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377879	0.343994	0.349515	0.367409	0.375976	0.362079	0.373310	0.375214	0.351228	0.356368	0.364363	0.378831
1	0.358652	0.379022	0.366457	0.367790	0.308014	0.328384	0.312203	0.354083	0.374833	0.374072	0.342661	0.353893
2	0.371216	0.363031	0.373310	0.360556	0.295450	0.228441	0.358462	0.365505	0.359033	0.309728	0.341329	0.363221
3	0.351989	0.385875	0.375214	0.344375	0.356368	0.323053	0.279840	0.304588	0.355035	0.339425	0.321340	0.361508
4	0.354464	0.365505	0.358271	0.356177	0.332191	0.327051	0.311251	0.312012	0.399772	0.363411	0.303636	0.393489
5	0.318104	0.276223	0.329907	0.326670	0.311822	0.353703	0.361508	0.287645	0.373501	0.335808	0.268608	0.336950
6	0.320008	0.343613	0.306111	0.332381	0.227489	0.319817	0.330859	0.315820	0.321150	0.342090	0.361888	0.333333
7	0.335047	0.352751	0.265753	0.315820	0.329526	0.373882	0.307063	0.260423	0.324957	0.313535	0.326861	0.233962
8	0.328955	0.293356	0.325719	0.314297	0.280602	0.288597	0.274319	0.225014	0.323434	0.346849	0.303446	0.319817
9	0.322292	0.373691	0.316962	0.342090	0.318485	0.323815	0.318104	0.318294	0.287645	0.366457	0.299067	0.289358
10	0.340567	0.343232	0.304207	0.343994	0.368932	0.307253	0.314487	0.327242	0.318675	0.294498	0.319056	0.332191
11	0.341329	0.349705	0.322102	0.367409	0.345517	0.351799	0.359223	0.343042	0.363031	0.311822	0.300019	0.361127
