layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.461931	0.434374	0.480914	0.429271	0.462748	0.428047	0.444581	0.458461	0.462952	0.442743	0.447030	0.414779
1	0.444989	0.488671	0.407022	0.357828	0.353746	0.339865	0.336191	0.331088	0.382527	0.383548	0.388651	0.300469
2	0.146356	0.212288	0.228210	0.277812	0.307614	0.261278	0.240865	0.299245	0.283119	0.393141	0.252296	0.282098
3	0.200449	0.179628	0.272096	0.297816	0.298428	0.242090	0.276383	0.336599	0.400694	0.412533	0.304756	0.201878
4	0.362319	0.180241	0.338641	0.386405	0.262298	0.413350	0.185140	0.273321	0.328026	0.357828	0.437028	0.235558
5	0.373546	0.326597	0.312513	0.318432	0.370484	0.368238	0.371096	0.386814	0.412941	0.469688	0.281078	0.298224
6	0.377016	0.418249	0.506430	0.406001	0.402735	0.362931	0.455603	0.369259	0.360278	0.361706	0.306797	0.377016
7	0.369667	0.384364	0.382935	0.399061	0.413146	0.258828	0.425189	0.363952	0.320678	0.407022	0.274546	0.351092
8	0.321086	0.383752	0.279649	0.360073	0.391508	0.444376	0.349663	0.351092	0.443152	0.468055	0.416003	0.423556
9	0.333537	0.356195	0.398653	0.399265	0.381915	0.404572	0.391100	0.494999	0.302919	0.339457	0.279037	0.407022
10	0.397020	0.436620	0.405593	0.306797	0.408655	0.340886	0.303531	0.466830	0.347418	0.378853	0.431517	0.374974
11	0.456420	0.405797	0.374770	0.377220	0.434578	0.417432	0.401511	0.337620	0.409063	0.399878	0.401715	0.443356
