layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.401919	0.406409	0.428455	0.381098	0.489079	0.474995	0.434170	0.443968	0.427842	0.477444	0.424372	0.407838
1	0.389467	0.412125	0.502552	0.313329	0.303531	0.438253	0.226781	0.338436	0.314146	0.440906	0.239845	0.313125
2	0.413146	0.268218	0.303940	0.363135	0.303940	0.339457	0.265156	0.297204	0.279241	0.312105	0.347010	0.317820
3	0.256175	0.224740	0.277812	0.305368	0.312309	0.263115	0.288222	0.375995	0.391713	0.409675	0.286793	0.308226
4	0.398040	0.238008	0.325577	0.261074	0.261686	0.395387	0.191876	0.305368	0.359257	0.319861	0.384772	0.292509
5	0.348847	0.233721	0.263319	0.239437	0.243723	0.311492	0.298836	0.334558	0.446418	0.477036	0.252092	0.221678
6	0.300265	0.484997	0.470912	0.304348	0.257399	0.289039	0.291284	0.299245	0.375587	0.472341	0.296999	0.348847
7	0.441927	0.360482	0.312105	0.258828	0.379057	0.263523	0.327618	0.294754	0.303735	0.403552	0.210043	0.251480
8	0.274546	0.194529	0.265360	0.238008	0.333333	0.300674	0.275566	0.254746	0.350684	0.387834	0.353746	0.307818
9	0.269647	0.337008	0.353133	0.308022	0.315370	0.296795	0.292917	0.368647	0.251480	0.308839	0.233517	0.362115
10	0.338641	0.404368	0.298020	0.305164	0.337620	0.335375	0.220861	0.291080	0.315370	0.312105	0.381098	0.381915
11	0.386814	0.318432	0.351092	0.359257	0.275362	0.385997	0.354154	0.267197	0.299245	0.324352	0.342723	0.426005
