layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238401	0.389245	0.378982	0.319863	0.302117	0.414689	0.350438	0.311418	0.406029	0.364764	0.278384	0.336220
1	0.325850	0.110006	0.226748	0.257751	0.524054	0.227176	0.317190	0.221296	0.464828	0.693072	0.134381	0.306714
2	0.241608	0.289074	0.344986	0.328843	0.224824	0.290357	0.166239	0.308424	0.280522	0.113641	0.226106	0.310242
3	0.251016	0.391276	0.239363	0.179602	0.402502	0.307890	0.193393	0.155121	0.309707	0.180564	0.342527	0.272397
4	0.325850	0.150524	0.231452	0.233376	0.244922	0.089694	0.201090	0.332050	0.361663	0.342313	0.188903	0.239149
5	0.319222	0.403784	0.393308	0.238508	0.197883	0.234552	0.172333	0.144003	0.325208	0.173936	0.111717	0.248984
6	0.232628	0.374385	0.188262	0.217661	0.278490	0.422814	0.139940	0.217126	0.283087	0.320505	0.267158	0.211995
7	0.223113	0.226427	0.202801	0.149775	0.271435	0.242249	0.196707	0.351721	0.358670	0.339855	0.282553	0.241287
8	0.266303	0.279560	0.190293	0.382083	0.269831	0.275818	0.344238	0.184841	0.519778	0.264165	0.315052	0.149134
9	0.289609	0.212209	0.287364	0.168805	0.348621	0.314625	0.316656	0.214347	0.189331	0.313663	0.240539	0.217768
10	0.137802	0.340389	0.304148	0.299551	0.279025	0.347445	0.222792	0.161001	0.254437	0.249412	0.205260	0.296665
11	0.438101	0.364229	0.400150	0.233269	0.392987	0.245991	0.273573	0.240860	0.268976	0.157580	0.382403	0.229741
