layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367403	0.344037	0.324255	0.347620	0.332425	0.337013	0.325831	0.336009	0.315367	0.346044	0.370986	0.382024
1	0.310636	0.337013	0.325401	0.294868	0.266628	0.335722	0.355935	0.312643	0.333716	0.301175	0.274943	0.266485
2	0.256021	0.323968	0.295011	0.321244	0.291428	0.330419	0.334719	0.262471	0.315224	0.272362	0.249570	0.246416
3	0.295728	0.261898	0.247706	0.315510	0.263761	0.344037	0.281967	0.324828	0.298022	0.333286	0.306909	0.266772
4	0.258171	0.291284	0.237959	0.298452	0.376720	0.265912	0.266915	0.296875	0.295728	0.339306	0.390768	0.246130
5	0.417575	0.302896	0.270069	0.210866	0.333572	0.315224	0.312357	0.317087	0.347334	0.322821	0.286124	0.293865
6	0.314507	0.275373	0.209862	0.319954	0.234088	0.332282	0.328412	0.279386	0.321961	0.267058	0.292001	0.301319
7	0.342173	0.294151	0.302322	0.253870	0.345757	0.278240	0.276950	0.256737	0.306766	0.313790	0.328268	0.283830
8	0.293865	0.366112	0.307196	0.389765	0.346617	0.319954	0.197821	0.290854	0.272219	0.305763	0.307196	0.316800
9	0.337013	0.321674	0.315224	0.307770	0.293005	0.408400	0.353928	0.285837	0.325545	0.347047	0.315654	0.267058
10	0.289564	0.336869	0.355791	0.300745	0.284977	0.274369	0.344897	0.307483	0.303326	0.305476	0.265052	0.343177
11	0.286841	0.376864	0.412844	0.262758	0.379157	0.279530	0.306479	0.324541	0.333286	0.349771	0.332999	0.325115
