layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.388512	0.410382	0.437029	0.397562	0.432629	0.429236	0.430116	0.405606	0.428482	0.430870	0.423580	0.406486
1	0.370035	0.390271	0.387004	0.350427	0.302288	0.409502	0.339367	0.347411	0.331699	0.421317	0.315108	0.325289
2	0.354827	0.306938	0.319005	0.375691	0.333333	0.375943	0.318502	0.349673	0.301911	0.318250	0.355204	0.331322
3	0.319759	0.260935	0.331197	0.325038	0.342383	0.302539	0.307567	0.378457	0.358346	0.369407	0.322273	0.358723
4	0.392911	0.302036	0.385747	0.299397	0.294620	0.362117	0.294369	0.327929	0.355329	0.326169	0.366013	0.361488
5	0.379839	0.340246	0.289970	0.301659	0.275892	0.316993	0.300025	0.345400	0.397185	0.388135	0.202363	0.285571
6	0.321895	0.408748	0.400955	0.307944	0.300779	0.308195	0.292735	0.304173	0.356838	0.410759	0.318502	0.371418
7	0.398818	0.349170	0.308698	0.318250	0.354324	0.335847	0.353318	0.324284	0.342257	0.354324	0.297134	0.250754
8	0.314354	0.242333	0.311086	0.298894	0.336099	0.324158	0.279537	0.306310	0.347411	0.369407	0.368276	0.336476
9	0.297009	0.344268	0.364630	0.319759	0.302036	0.355581	0.302790	0.390146	0.301911	0.292735	0.277149	0.369909
10	0.296757	0.390649	0.328054	0.320764	0.343891	0.357089	0.265711	0.278783	0.285571	0.377702	0.359729	0.372172
11	0.382479	0.360734	0.377954	0.400955	0.311840	0.377325	0.345525	0.266968	0.320890	0.309703	0.406988	0.418678
