layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391560	0.408758	0.376115	0.371497	0.375955	0.366879	0.380255	0.364490	0.415605	0.366720	0.378981	0.391560
1	0.299841	0.194745	0.287739	0.330414	0.380096	0.317516	0.424363	0.335510	0.417357	0.321338	0.238694	0.302866
2	0.344904	0.359713	0.300478	0.327707	0.326115	0.292197	0.298089	0.237420	0.322452	0.365446	0.304936	0.333439
3	0.409873	0.320541	0.369586	0.329459	0.284873	0.275159	0.278662	0.304618	0.342994	0.296815	0.253344	0.290764
4	0.339172	0.250796	0.319268	0.271178	0.270701	0.267675	0.342357	0.352070	0.268312	0.318471	0.372771	0.324522
5	0.250637	0.280892	0.334395	0.288694	0.326274	0.319586	0.318153	0.486783	0.259713	0.335032	0.303662	0.279299
6	0.287739	0.357803	0.291242	0.464809	0.134554	0.315446	0.249045	0.372771	0.321975	0.295223	0.351752	0.281210
7	0.300955	0.334076	0.234873	0.261306	0.196178	0.294268	0.278503	0.327707	0.283439	0.304618	0.231529	0.266560
8	0.274363	0.391083	0.324682	0.381051	0.263057	0.383758	0.369108	0.310987	0.285032	0.326433	0.313854	0.288853
9	0.355255	0.280096	0.377229	0.343790	0.380573	0.298248	0.276115	0.314490	0.343631	0.360350	0.290605	0.326911
10	0.280573	0.307962	0.367357	0.373408	0.398567	0.316561	0.332962	0.311783	0.315287	0.386624	0.306529	0.308121
11	0.282006	0.292675	0.360350	0.338057	0.309713	0.343631	0.333917	0.333599	0.358440	0.406847	0.377070	0.317516
