layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.241379	0.253016	0.250946	0.234311	0.245948	0.249090	0.231598	0.225102	0.238952	0.242879	0.245377	0.241736
1	0.186907	0.192618	0.218248	0.195902	0.244735	0.222960	0.253445	0.233026	0.205326	0.257157	0.205683	0.243307
2	0.164132	0.209324	0.206754	0.253587	0.203256	0.200971	0.194331	0.179482	0.192475	0.189619	0.222103	0.206468
3	0.212108	0.188691	0.223103	0.200257	0.200043	0.177982	0.275791	0.213964	0.217249	0.222389	0.216892	0.210109
4	0.186478	0.203184	0.178911	0.223817	0.231598	0.203113	0.157207	0.204255	0.237310	0.300064	0.204683	0.233669
5	0.189905	0.236239	0.214893	0.240094	0.236953	0.213822	0.216749	0.271935	0.176198	0.198044	0.277790	0.233241
6	0.212180	0.164632	0.204041	0.211965	0.150068	0.193903	0.253944	0.240737	0.212394	0.191047	0.233740	0.267366
7	0.228529	0.253445	0.163204	0.175198	0.195616	0.166560	0.237738	0.208896	0.220961	0.159420	0.195545	0.143285
8	0.246520	0.197330	0.235240	0.259799	0.183694	0.255158	0.233455	0.148140	0.218748	0.163490	0.213822	0.193974
9	0.157992	0.222746	0.205040	0.206754	0.182766	0.244735	0.182623	0.251874	0.296923	0.225030	0.218177	0.204398
10	0.218676	0.242950	0.250875	0.275005	0.299493	0.254373	0.208681	0.181052	0.217748	0.157635	0.266081	0.243592
11	0.220247	0.226887	0.238595	0.261155	0.217820	0.183408	0.236596	0.152281	0.238952	0.272221	0.221675	0.238024
