layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300290	0.326131	0.321787	0.287146	0.312876	0.320561	0.328692	0.332145	0.337714	0.283137	0.325017	0.296948
1	0.341724	0.382602	0.323792	0.307307	0.286367	0.322121	0.304745	0.301403	0.279906	0.281911	0.351526	0.344063
2	0.296837	0.335375	0.347516	0.240922	0.317665	0.310537	0.311317	0.342949	0.296725	0.305859	0.312987	0.273446
3	0.343172	0.331031	0.299287	0.329249	0.312876	0.295946	0.353531	0.281020	0.306193	0.305190	0.320450	0.284585
4	0.307195	0.303186	0.344063	0.322900	0.335264	0.318222	0.342281	0.289597	0.334707	0.307084	0.336155	0.292716
5	0.335821	0.326019	0.325574	0.274671	0.293718	0.345511	0.312765	0.315438	0.215081	0.331143	0.299064	0.321564
6	0.222098	0.302629	0.267654	0.276342	0.282023	0.267654	0.254177	0.284362	0.261417	0.282134	0.306527	0.292270
7	0.300178	0.213188	0.294164	0.243484	0.223881	0.334818	0.291824	0.233125	0.219425	0.252618	0.207173	0.272221
8	0.169860	0.360994	0.237692	0.283916	0.281132	0.310537	0.252395	0.206505	0.228781	0.222210	0.357318	0.224660
9	0.255068	0.192248	0.254400	0.266652	0.232346	0.263310	0.206059	0.215750	0.222321	0.174983	0.043440	0.212185
10	0.258632	0.306193	0.202049	0.241145	0.268879	0.326799	0.278013	0.125418	0.230786	0.173869	0.253063	0.071842
11	0.327467	0.290599	0.326687	0.265092	0.269102	0.265984	0.271330	0.321898	0.301181	0.321452	0.336266	0.320784
