layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.226351	0.209178	0.233953	0.225296	0.213753	0.232967	0.240217	0.221636	0.227337	0.226914	0.216427	0.233108
1	0.230434	0.184262	0.179054	0.193483	0.212064	0.201858	0.179124	0.232052	0.182362	0.207207	0.249789	0.198480
2	0.213471	0.174550	0.227689	0.183559	0.195031	0.191441	0.197283	0.204322	0.135417	0.191301	0.136472	0.174550
3	0.289626	0.165963	0.169904	0.183488	0.175746	0.264921	0.280898	0.195664	0.149282	0.181799	0.194046	0.229659
4	0.159840	0.193553	0.171875	0.250422	0.200943	0.248029	0.178984	0.176450	0.169130	0.157658	0.221002	0.200591
5	0.171312	0.142948	0.254293	0.157517	0.231349	0.206222	0.194257	0.178280	0.134783	0.197424	0.188837	0.145693
6	0.200662	0.190175	0.167582	0.220721	0.167863	0.164344	0.162233	0.222128	0.230222	0.167582	0.193834	0.246059
7	0.190034	0.191864	0.207418	0.186515	0.203125	0.224240	0.221425	0.274775	0.234797	0.173072	0.187570	0.188063
8	0.241836	0.226211	0.224521	0.183559	0.209600	0.175253	0.181799	0.234516	0.236275	0.225999	0.203618	0.219454
9	0.255983	0.269215	0.218750	0.228956	0.222762	0.273508	0.219947	0.198972	0.186444	0.178069	0.188556	0.248522
10	0.282095	0.229096	0.219806	0.277027	0.313204	0.217694	0.245495	0.235079	0.256053	0.267807	0.259502	0.292582
11	0.224592	0.217905	0.234657	0.209741	0.234234	0.227477	0.250633	0.232897	0.290329	0.221495	0.259361	0.235360
