layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363541	0.346229	0.373325	0.351648	0.355863	0.360831	0.378895	0.380099	0.367003	0.358874	0.371067	0.379347
1	0.163029	0.269457	0.448743	0.442270	0.365347	0.352853	0.504742	0.244317	0.391389	0.242963	0.400422	0.428571
2	0.319886	0.390035	0.331627	0.304682	0.336444	0.287069	0.357218	0.343670	0.250188	0.361433	0.376035	0.331025
3	0.350595	0.421948	0.256812	0.416980	0.263285	0.290682	0.453259	0.409755	0.390787	0.265242	0.253048	0.226103
4	0.173115	0.240253	0.258468	0.393647	0.351046	0.256210	0.287220	0.200361	0.383863	0.411712	0.468915	0.458227
5	0.478097	0.275779	0.398013	0.326057	0.477345	0.298209	0.413819	0.365949	0.390336	0.264338	0.206834	0.428270
6	0.294144	0.345326	0.175072	0.368508	0.241307	0.262532	0.448291	0.233178	0.452356	0.234834	0.293693	0.224447
7	0.337950	0.277134	0.405991	0.207737	0.303628	0.365799	0.283005	0.252145	0.274123	0.192985	0.251995	0.390637
8	0.354358	0.423754	0.262231	0.418787	0.250038	0.286015	0.305735	0.229715	0.197501	0.384916	0.411712	0.216770
9	0.247479	0.325004	0.287069	0.240403	0.249435	0.463796	0.388078	0.301370	0.369863	0.489538	0.309047	0.385519
10	0.436399	0.390486	0.420292	0.305284	0.336143	0.414421	0.405239	0.287069	0.314466	0.418034	0.310101	0.374981
11	0.359627	0.472076	0.373476	0.383411	0.499323	0.358422	0.429023	0.314918	0.403432	0.361584	0.406292	0.425711
