layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339231	0.275840	0.340504	0.304863	0.347632	0.270494	0.313646	0.365453	0.268966	0.364817	0.325993	0.307663
1	0.374364	0.280041	0.292133	0.343941	0.266421	0.271767	0.253691	0.295061	0.279150	0.301553	0.215759	0.279404
2	0.287933	0.291879	0.276349	0.252800	0.285387	0.266166	0.227469	0.294807	0.275967	0.253691	0.288824	0.292770
3	0.247200	0.261838	0.293534	0.345978	0.299898	0.284114	0.257765	0.279404	0.314282	0.249236	0.320010	0.296207
4	0.266039	0.331721	0.243763	0.305754	0.333248	0.304481	0.280041	0.245545	0.393839	0.309190	0.243635	0.265402
5	0.261965	0.304353	0.266930	0.261584	0.243126	0.322174	0.272658	0.261838	0.242363	0.272021	0.231925	0.346614
6	0.293152	0.279786	0.245927	0.342032	0.282077	0.284369	0.286278	0.208376	0.410260	0.245290	0.329048	0.320392
7	0.289715	0.310336	0.342668	0.204048	0.218559	0.271767	0.293024	0.355270	0.198574	0.304608	0.276477	0.235489
8	0.212195	0.282332	0.262093	0.246945	0.275204	0.266548	0.328157	0.303208	0.330830	0.309445	0.236634	0.258147
9	0.287169	0.281314	0.364689	0.377928	0.315555	0.273167	0.294043	0.349669	0.225815	0.296207	0.276731	0.241981
10	0.354252	0.291879	0.289078	0.287296	0.333885	0.293279	0.267693	0.278386	0.399440	0.317464	0.329939	0.312118
11	0.317719	0.292515	0.282714	0.321665	0.339104	0.314409	0.330703	0.356797	0.397785	0.307536	0.363289	0.353488
