layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.302888	0.259652	0.276444	0.282094	0.276915	0.254394	0.276993	0.263183	0.288528	0.278170	0.285938	0.282486
1	0.221908	0.263575	0.273227	0.214611	0.237367	0.289470	0.215160	0.323682	0.247881	0.213669	0.242467	0.196014
2	0.192875	0.207156	0.204724	0.225204	0.214611	0.195308	0.177260	0.210687	0.211158	0.203390	0.201350	0.258788
3	0.225596	0.233286	0.188167	0.193346	0.181890	0.203939	0.300534	0.236347	0.219868	0.184714	0.285468	0.223007
4	0.196642	0.205744	0.233522	0.206293	0.256984	0.251255	0.294727	0.372881	0.199545	0.298572	0.212963	0.252903
5	0.247018	0.207235	0.241918	0.241525	0.216180	0.233365	0.248509	0.209589	0.239014	0.249215	0.251412	0.199153
6	0.234071	0.252589	0.231874	0.284212	0.177652	0.233208	0.252276	0.257298	0.193032	0.229755	0.246940	0.208961
7	0.235640	0.293079	0.250157	0.325330	0.265144	0.220261	0.257690	0.220888	0.247175	0.242075	0.246547	0.230697
8	0.256199	0.282564	0.306968	0.298886	0.248509	0.224969	0.252511	0.215317	0.192483	0.210766	0.295041	0.252433
9	0.241368	0.264203	0.205665	0.242624	0.279347	0.243644	0.274796	0.252825	0.265929	0.225439	0.278876	0.271893
10	0.282878	0.288293	0.286880	0.241447	0.244507	0.228186	0.271422	0.293158	0.233992	0.236817	0.289156	0.188324
11	0.257768	0.322505	0.346438	0.235326	0.242310	0.246704	0.282094	0.215709	0.293393	0.272599	0.236111	0.236268
