layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351001	0.303887	0.347468	0.343934	0.333333	0.313310	0.332155	0.275618	0.332155	0.299176	0.334511	0.319199
1	0.274441	0.315665	0.286219	0.305065	0.275618	0.354535	0.261484	0.346290	0.281508	0.293286	0.333333	0.263840
2	0.290931	0.252061	0.261484	0.275618	0.308598	0.222615	0.230860	0.308598	0.287397	0.294464	0.265018	0.318021
3	0.260306	0.285041	0.261484	0.246172	0.267373	0.281508	0.387515	0.330978	0.267373	0.257951	0.338045	0.293286
4	0.274441	0.249706	0.234393	0.227326	0.255595	0.296820	0.333333	0.366313	0.254417	0.305065	0.248528	0.360424
5	0.275618	0.321555	0.289753	0.302709	0.290931	0.318021	0.323910	0.327444	0.216726	0.285041	0.310954	0.265018
6	0.320377	0.290931	0.329800	0.334511	0.213192	0.269729	0.290931	0.266196	0.257951	0.255595	0.253239	0.250883
7	0.254417	0.312132	0.275618	0.345112	0.263840	0.229682	0.301531	0.190813	0.239105	0.262662	0.276796	0.246172
8	0.296820	0.363958	0.277974	0.332155	0.241461	0.263840	0.235571	0.216726	0.200236	0.270907	0.300353	0.306243
9	0.259128	0.329800	0.265018	0.293286	0.300353	0.233216	0.277974	0.273263	0.290931	0.243816	0.270907	0.274441
10	0.285041	0.323910	0.373380	0.301531	0.293286	0.244994	0.256773	0.281508	0.282686	0.256773	0.327444	0.199058
11	0.294464	0.379270	0.367491	0.314488	0.326266	0.227326	0.290931	0.222615	0.327444	0.372203	0.244994	0.275618
