layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345363	0.297945	0.221253	0.348170	0.402807	0.426867	0.191980	0.198496	0.185965	0.100852	0.190877	0.257945
1	0.225163	0.295840	0.254536	0.270877	0.220852	0.254135	0.236591	0.243008	0.225865	0.250125	0.266867	0.247018
2	0.218346	0.204612	0.253935	0.205313	0.210627	0.196692	0.210727	0.272581	0.260251	0.197193	0.244311	0.234586
3	0.268872	0.243709	0.196591	0.268170	0.241805	0.228571	0.251328	0.248722	0.215739	0.206917	0.269674	0.243609
4	0.189674	0.190576	0.265764	0.269975	0.264962	0.235288	0.266566	0.279699	0.256040	0.239900	0.259048	0.213333
5	0.225063	0.284010	0.251128	0.151579	0.197794	0.269975	0.213033	0.259048	0.246817	0.236090	0.184261	0.272481
6	0.178947	0.288221	0.134937	0.195789	0.199198	0.253734	0.193985	0.237794	0.279599	0.178546	0.282406	0.257945
7	0.246015	0.184160	0.174035	0.168120	0.254937	0.258647	0.033083	0.271980	0.047719	0.021353	0.017043	0.160501
8	0.070877	0.150476	0.125815	0.323910	0.051328	0.082306	0.254536	0.109574	0.202406	0.200200	0.240702	0.232381
9	0.131429	0.266266	0.119398	0.023559	0.122406	0.158195	0.213333	0.146266	0.101153	0.152281	0.139950	0.057444
10	0.160401	0.189774	0.281203	0.237694	0.152481	0.253734	0.193283	0.151980	0.104261	0.103058	0.172030	0.127719
11	0.262957	0.322607	0.276591	0.263960	0.279098	0.241003	0.268471	0.230075	0.276391	0.328722	0.225764	0.291128
