layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363691	0.357068	0.368659	0.365347	0.337950	0.369411	0.357068	0.382357	0.343821	0.344423	0.358723	0.372723
1	0.423604	0.168599	0.235887	0.372121	0.233479	0.362336	0.480656	0.252145	0.434442	0.288123	0.263134	0.314165
2	0.401626	0.374981	0.418937	0.322896	0.210598	0.288876	0.296854	0.336143	0.283908	0.155201	0.236188	0.270059
3	0.437754	0.344573	0.398465	0.205028	0.382056	0.461237	0.172512	0.557278	0.227307	0.199006	0.238296	0.478398
4	0.392744	0.423604	0.514677	0.155201	0.457173	0.299563	0.403733	0.433539	0.192835	0.340358	0.417281	0.414572
5	0.437905	0.485774	0.194039	0.337348	0.216167	0.472226	0.247780	0.434442	0.236791	0.203824	0.159416	0.470721
6	0.420744	0.337950	0.249435	0.474635	0.325606	0.352853	0.243866	0.364594	0.228210	0.281048	0.454012	0.306639
7	0.316122	0.430829	0.245973	0.445732	0.448894	0.436249	0.348638	0.321692	0.498419	0.451302	0.459582	0.377089
8	0.346681	0.388228	0.409604	0.350745	0.318380	0.365347	0.516634	0.480506	0.311606	0.645943	0.426163	0.242059
9	0.470119	0.468463	0.350143	0.434442	0.411411	0.409002	0.382056	0.328014	0.406292	0.471925	0.426012	0.236038
10	0.434442	0.309649	0.325154	0.221888	0.304531	0.371820	0.417131	0.393647	0.415023	0.474183	0.394250	0.436550
11	0.426464	0.398615	0.410056	0.590396	0.468614	0.389734	0.239801	0.354810	0.316122	0.375433	0.361132	0.183501
