layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.454759	0.395300	0.427732	0.421857	0.429847	0.417391	0.428907	0.423502	0.404935	0.452174	0.435958	0.422562
1	0.311398	0.331610	0.386369	0.329260	0.303173	0.427262	0.327145	0.371328	0.409636	0.334195	0.408696	0.290012
2	0.341011	0.300823	0.311398	0.326439	0.289072	0.311163	0.273326	0.364747	0.302233	0.322444	0.319389	0.396475
3	0.368508	0.358637	0.352761	0.323619	0.293067	0.300588	0.415041	0.325734	0.329965	0.269095	0.435958	0.347356
4	0.296357	0.315864	0.343361	0.296592	0.394830	0.351351	0.447239	0.431022	0.308108	0.436428	0.348296	0.338425
5	0.349001	0.325264	0.364512	0.327145	0.294007	0.277321	0.380494	0.342656	0.423737	0.346886	0.343126	0.316804
6	0.354407	0.391774	0.321269	0.396945	0.324794	0.367098	0.346886	0.335370	0.316569	0.372973	0.348061	0.252174
7	0.303173	0.385429	0.331375	0.431492	0.342656	0.301763	0.379553	0.242538	0.303878	0.343831	0.328790	0.334665
8	0.363572	0.442303	0.397415	0.376968	0.317979	0.320094	0.321269	0.287662	0.245123	0.279906	0.420917	0.359577
9	0.345006	0.344771	0.269330	0.331375	0.409166	0.394125	0.377203	0.302938	0.334195	0.335840	0.354642	0.375088
10	0.343361	0.356757	0.360987	0.362632	0.313043	0.322914	0.437603	0.326910	0.302938	0.321269	0.380024	0.316099
11	0.386134	0.419741	0.423032	0.286721	0.395535	0.382844	0.384724	0.360282	0.382374	0.383079	0.399295	0.380964
