layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.219172	0.210350	0.207255	0.213707	0.212193	0.202515	0.200474	0.201198	0.204424	0.209757	0.192047	0.206597
1	0.207387	0.196919	0.190335	0.214629	0.196721	0.218843	0.174205	0.193561	0.204029	0.208967	0.198301	0.184081
2	0.199223	0.194219	0.204490	0.199026	0.156231	0.129765	0.197775	0.199026	0.186253	0.163276	0.194812	0.198038
3	0.214036	0.202317	0.203634	0.196919	0.206399	0.189611	0.169596	0.214431	0.200342	0.199223	0.202647	0.209494
4	0.185200	0.269537	0.208243	0.204556	0.215551	0.212588	0.200540	0.184805	0.256896	0.205214	0.172757	0.191520
5	0.209230	0.170321	0.220620	0.199552	0.189611	0.211996	0.201527	0.183027	0.197182	0.197709	0.169136	0.183620
6	0.179538	0.220752	0.190796	0.211271	0.112845	0.193100	0.207058	0.236026	0.191652	0.188360	0.194219	0.200935
7	0.187965	0.210284	0.208111	0.184673	0.178879	0.201264	0.179406	0.204029	0.198894	0.209033	0.215814	0.194812
8	0.186122	0.180723	0.178748	0.184673	0.178748	0.214695	0.187438	0.150635	0.225295	0.217921	0.236684	0.193561
9	0.214431	0.218316	0.240305	0.199091	0.186648	0.204095	0.214892	0.219698	0.200737	0.234380	0.190269	0.163605
10	0.203239	0.219830	0.186319	0.204490	0.209033	0.213905	0.199618	0.226677	0.236487	0.198433	0.203371	0.231549
11	0.213773	0.218250	0.229245	0.257950	0.216867	0.223451	0.218053	0.220489	0.234380	0.215682	0.196655	0.230035
