layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.321096	0.323178	0.324274	0.316712	0.328000	0.359890	0.357479	0.320548	0.328986	0.325808	0.318027	0.337096
1	0.316055	0.290630	0.320219	0.284384	0.356274	0.335562	0.287452	0.342137	0.345973	0.277699	0.342027	0.349699
2	0.171616	0.304986	0.310685	0.331836	0.251945	0.268712	0.320000	0.323178	0.312767	0.287890	0.322301	0.310904
3	0.316822	0.344438	0.289205	0.314521	0.266740	0.329534	0.282740	0.348932	0.267178	0.334904	0.289644	0.301479
4	0.272658	0.291397	0.296110	0.338740	0.279890	0.318466	0.339507	0.290192	0.274411	0.268712	0.342247	0.248986
5	0.333589	0.329096	0.325589	0.303233	0.345863	0.206356	0.273753	0.220603	0.300822	0.277260	0.232767	0.325699
6	0.300822	0.279123	0.296329	0.300932	0.237479	0.295014	0.241753	0.295890	0.251507	0.305096	0.238685	0.265315
7	0.233096	0.196164	0.268274	0.306630	0.244712	0.289315	0.260384	0.229260	0.263233	0.287562	0.250740	0.304000
8	0.261260	0.298630	0.279781	0.391452	0.257315	0.316932	0.267397	0.272000	0.224658	0.213370	0.310027	0.278685
9	0.312329	0.294795	0.316384	0.189370	0.253918	0.318247	0.274082	0.309808	0.303671	0.264548	0.304877	0.236274
10	0.264219	0.233425	0.259726	0.207233	0.230575	0.288110	0.291397	0.295014	0.296438	0.368329	0.196603	0.307068
11	0.283945	0.285151	0.325151	0.346521	0.318685	0.296986	0.262247	0.285370	0.269370	0.259507	0.257973	0.325370
