layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.435211	0.434507	0.445070	0.435211	0.437324	0.430282	0.411972	0.429577	0.492958	0.477465	0.464789	0.473239
1	0.321127	0.319014	0.412676	0.358451	0.394366	0.471127	0.460563	0.621831	0.294366	0.432394	0.377465	0.223239
2	0.343662	0.373944	0.369718	0.207746	0.414084	0.340845	0.242254	0.408451	0.421831	0.366901	0.376761	0.245070
3	0.275352	0.428873	0.335916	0.475352	0.326761	0.248592	0.279577	0.269014	0.302817	0.311268	0.343662	0.337324
4	0.278169	0.376056	0.309155	0.276056	0.259155	0.219014	0.264789	0.717606	0.493662	0.480986	0.407042	0.246479
5	0.254225	0.415493	0.359859	0.358451	0.199296	0.321831	0.484507	0.249296	0.578873	0.502113	0.343662	0.515493
6	0.338028	0.547887	0.492958	0.435915	0.483099	0.590845	0.583803	0.331690	0.369014	0.492254	0.348592	0.308451
7	0.226056	0.236620	0.288028	0.419014	0.483803	0.335211	0.177465	0.407042	0.274648	0.264085	0.263380	0.252113
8	0.254225	0.291549	0.512676	0.254225	0.385211	0.476761	0.360563	0.429577	0.301408	0.492254	0.426761	0.409155
9	0.169014	0.142254	0.371127	0.357042	0.429577	0.328169	0.545070	0.311268	0.284507	0.522535	0.247183	0.446479
10	0.277465	0.385211	0.384507	0.318310	0.325352	0.459859	0.412676	0.376761	0.488732	0.306338	0.302113	0.571127
11	0.369014	0.482394	0.376056	0.292254	0.422535	0.238028	0.308451	0.450000	0.426761	0.469718	0.452817	0.264085
