layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354556	0.352948	0.331809	0.350105	0.364075	0.349858	0.345284	0.338361	0.356286	0.357646	0.335517	0.329089
1	0.236618	0.215972	0.370874	0.460996	0.335146	0.275065	0.319199	0.331067	0.294845	0.467672	0.301273	0.272469
2	0.282235	0.262826	0.238225	0.214489	0.278650	0.271603	0.230313	0.263815	0.253307	0.220546	0.313389	0.262455
3	0.296328	0.291383	0.349858	0.269873	0.303746	0.223266	0.276178	0.214118	0.286067	0.317592	0.290023	0.226480
4	0.339350	0.405860	0.265175	0.224873	0.227964	0.382248	0.346149	0.454073	0.267153	0.402275	0.370132	0.251947
5	0.215231	0.452837	0.340586	0.301397	0.378786	0.308320	0.313141	0.267400	0.289900	0.309185	0.327482	0.329954
6	0.319817	0.277908	0.356657	0.321671	0.230807	0.290147	0.352948	0.305600	0.355174	0.434293	0.314007	0.304858
7	0.261466	0.349611	0.438868	0.326493	0.241068	0.339473	0.321301	0.215354	0.383855	0.330202	0.252689	0.350970
8	0.294227	0.278526	0.321177	0.337743	0.326987	0.425269	0.415255	0.317345	0.372728	0.341575	0.370256	0.363580
9	0.309556	0.272592	0.238596	0.347138	0.260230	0.331190	0.322660	0.339473	0.504141	0.421560	0.324268	0.295834
10	0.370503	0.412041	0.371492	0.351589	0.296081	0.391148	0.403387	0.263321	0.280010	0.246508	0.293114	0.477809
11	0.307949	0.308938	0.379157	0.336506	0.440227	0.273705	0.376190	0.389294	0.342193	0.366424	0.351465	0.321053
