layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.452641	0.404854	0.466859	0.477657	0.413513	0.456489	0.415330	0.451144	0.441095	0.417255	0.404960	0.493906
1	0.290357	0.618987	0.691576	0.112786	0.446975	0.401646	0.090549	0.239470	0.299658	0.386680	0.153196	0.257858
2	0.068206	0.147744	0.113534	0.107013	0.139619	0.111182	0.321253	0.182916	0.156404	0.193072	0.382510	0.192752
3	0.147530	0.165491	0.202801	0.082211	0.153731	0.159076	0.271969	0.141330	0.281591	0.363374	0.298054	0.154479
4	0.260637	0.181740	0.227710	0.152448	0.100706	0.497220	0.205367	0.232200	0.372033	0.167415	0.120376	0.147210
5	0.176823	0.191041	0.212957	0.179709	0.363802	0.120056	0.432115	0.260851	0.624332	0.672867	0.302651	0.334189
6	0.279560	0.431580	0.523733	0.224824	0.255933	0.326064	0.502459	0.293885	0.358136	0.337610	0.186765	0.305538
7	0.396729	0.331195	0.176395	0.274963	0.313128	0.111289	0.509942	0.147744	0.112465	0.383579	0.141437	0.202801
8	0.258178	0.047680	0.258178	0.181420	0.385931	0.283515	0.207932	0.256789	0.529506	0.363695	0.173188	0.502459
9	0.244174	0.163459	0.477122	0.267479	0.268121	0.257323	0.301582	0.521381	0.221937	0.067992	0.183344	0.300406
10	0.182168	0.356960	0.505880	0.401219	0.352683	0.177464	0.124973	0.161642	0.166987	0.169660	0.263524	0.209536
11	0.363908	0.181740	0.030361	0.172119	0.168484	0.354073	0.131922	0.254437	0.435963	0.243532	0.572589	0.385397
