layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360090	0.311928	0.405858	0.317702	0.372624	0.260949	0.355161	0.300803	0.267427	0.285453	0.396564	0.294466
1	0.265033	0.289537	0.282777	0.231235	0.337840	0.304746	0.298127	0.260949	0.236305	0.225884	0.293761	0.331080
2	0.407267	0.299958	0.217012	0.278271	0.251373	0.240248	0.268131	0.252218	0.335023	0.237009	0.220532	0.270807
3	0.304887	0.234192	0.227433	0.251655	0.227855	0.278975	0.368117	0.136882	0.469793	0.218138	0.164343	0.222504
4	0.227574	0.251514	0.200253	0.337699	0.345022	0.392198	0.329531	0.303901	0.286157	0.232784	0.438248	0.241797
5	0.195606	0.386847	0.379947	0.226588	0.235037	0.348683	0.241093	0.180538	0.472750	0.231658	0.323194	0.161104
6	0.230672	0.265033	0.175327	0.232362	0.118293	0.407548	0.200394	0.373609	0.151950	0.241374	0.292212	0.399099
7	0.210675	0.306436	0.413885	0.331221	0.287988	0.275454	0.185044	0.180960	0.310660	0.334037	0.223771	0.210111
8	0.315730	0.444726	0.210534	0.249401	0.153218	0.340375	0.171807	0.260808	0.255879	0.248416	0.236164	0.149134
9	0.330235	0.133502	0.450641	0.167019	0.312773	0.215885	0.322912	0.346993	0.245458	0.153077	0.168849	0.343050
10	0.484720	0.114632	0.244191	0.284045	0.204337	0.244613	0.062104	0.151950	0.143360	0.425151	0.418673	0.196874
11	0.220532	0.281087	0.125053	0.264751	0.338403	0.345303	0.542177	0.363611	0.264329	0.211097	0.261653	0.189973
