layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356335	0.359941	0.309621	0.313555	0.289461	0.380102	0.320931	0.308474	0.343386	0.279954	0.409441	0.359121
1	0.176037	0.158499	0.321914	0.302082	0.218817	0.197345	0.391903	0.368300	0.461892	0.324209	0.191608	0.284871
2	0.283724	0.303393	0.285691	0.286183	0.371415	0.237666	0.283724	0.223734	0.339944	0.342239	0.220620	0.218161
3	0.291755	0.254057	0.277987	0.391575	0.408130	0.215866	0.268808	0.244550	0.246025	0.250123	0.185379	0.266678
4	0.183249	0.359941	0.374037	0.247337	0.339616	0.232913	0.322898	0.269136	0.194722	0.343059	0.244714	0.310113
5	0.266842	0.323390	0.159482	0.214555	0.334863	0.410425	0.234060	0.184396	0.268481	0.207179	0.178495	0.229471
6	0.258646	0.221603	0.346337	0.257663	0.147517	0.332405	0.184068	0.205540	0.186527	0.174398	0.315522	0.331421
7	0.215375	0.209966	0.136535	0.163252	0.175217	0.200295	0.254548	0.166202	0.379938	0.244714	0.070972	0.261105
8	0.228159	0.297328	0.441895	0.226356	0.257007	0.259466	0.194230	0.254385	0.329290	0.191444	0.269136	0.247500
9	0.293067	0.276020	0.243731	0.251106	0.269956	0.205048	0.191608	0.236355	0.218653	0.254057	0.326504	0.289952
10	0.279462	0.327487	0.236683	0.333060	0.227340	0.254057	0.187838	0.371087	0.368628	0.250615	0.383380	0.207835
11	0.220128	0.170628	0.342239	0.221439	0.199312	0.322734	0.208327	0.196197	0.285527	0.269300	0.310769	0.366169
