layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373151	0.346279	0.334965	0.354221	0.395670	0.372389	0.381636	0.360422	0.377285	0.361836	0.388490	0.359225
1	0.295366	0.259791	0.399913	0.313316	0.343124	0.387728	0.348346	0.458768	0.350196	0.264578	0.358899	0.283507
2	0.336597	0.262076	0.404373	0.305374	0.347585	0.334856	0.306462	0.295909	0.314839	0.354439	0.291014	0.376088
3	0.311031	0.320387	0.310814	0.277959	0.265013	0.275892	0.348782	0.292646	0.294278	0.271758	0.378372	0.338990
4	0.320931	0.292755	0.310487	0.240644	0.348238	0.310487	0.382289	0.524369	0.287750	0.455070	0.329961	0.275892
5	0.359117	0.267842	0.338555	0.339752	0.273172	0.276001	0.346497	0.296780	0.358681	0.363577	0.337141	0.315274
6	0.288185	0.361728	0.301349	0.366514	0.311031	0.350522	0.346606	0.340078	0.265448	0.296236	0.324413	0.257942
7	0.284051	0.388164	0.270779	0.390448	0.356070	0.365862	0.260335	0.272737	0.312119	0.256201	0.228242	0.328655
8	0.356397	0.367058	0.377393	0.301675	0.371410	0.313751	0.329961	0.284269	0.223782	0.239230	0.394473	0.358029
9	0.284160	0.339426	0.273825	0.288077	0.369887	0.320278	0.401436	0.336379	0.336488	0.336706	0.342363	0.312119
10	0.261314	0.331919	0.359334	0.298629	0.275348	0.317450	0.397193	0.368473	0.331701	0.239556	0.294278	0.253264
11	0.249565	0.427654	0.404809	0.257398	0.322998	0.311902	0.317450	0.341384	0.347258	0.363686	0.351610	0.339208
