layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379551	0.384503	0.384795	0.392805	0.390475	0.381445	0.368919	0.374308	0.379406	0.378678	0.370521	0.377949
1	0.390912	0.335130	0.421352	0.335858	0.316341	0.416691	0.328721	0.346344	0.419749	0.297844	0.336440	0.350568
2	0.325080	0.299301	0.272502	0.272648	0.324643	0.264637	0.257938	0.296388	0.301777	0.286775	0.282843	0.341392
3	0.307020	0.315176	0.316196	0.265948	0.277308	0.253131	0.377221	0.306874	0.296097	0.274396	0.337460	0.319837
4	0.351588	0.308622	0.310807	0.331780	0.407952	0.342703	0.367172	0.404748	0.285465	0.336149	0.333091	0.316778
5	0.368482	0.297844	0.345907	0.373434	0.320856	0.285028	0.345470	0.362220	0.378678	0.410574	0.401398	0.391203
6	0.448879	0.356831	0.341975	0.376347	0.339790	0.359889	0.303816	0.354646	0.378241	0.382901	0.319691	0.299447
7	0.414215	0.380280	0.390912	0.353335	0.312700	0.407807	0.376930	0.316924	0.418293	0.353481	0.374745	0.369356
8	0.383775	0.388727	0.436353	0.349112	0.339499	0.376784	0.383193	0.404602	0.375473	0.374454	0.339208	0.355666
9	0.316487	0.390475	0.301486	0.337023	0.363676	0.419458	0.328139	0.336877	0.308040	0.355520	0.269735	0.367463
10	0.428925	0.367754	0.362948	0.372706	0.405768	0.315468	0.423536	0.340664	0.427760	0.334693	0.368482	0.349985
11	0.386688	0.449024	0.417128	0.319983	0.318526	0.355374	0.447713	0.344597	0.370230	0.419604	0.376056	0.411448
