layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364207	0.359211	0.292467	0.285165	0.374712	0.432232	0.267743	0.276838	0.194594	0.137330	0.255316	0.259672
1	0.336664	0.370612	0.363695	0.375352	0.313733	0.379452	0.277991	0.383167	0.318729	0.354087	0.360620	0.369716
2	0.267487	0.306047	0.317832	0.348066	0.307328	0.338714	0.325903	0.366001	0.327056	0.357802	0.377274	0.268511
3	0.412247	0.357802	0.329874	0.394696	0.383167	0.346144	0.405970	0.375865	0.292083	0.364976	0.384192	0.338458
4	0.299001	0.272611	0.408788	0.432744	0.382782	0.338586	0.400077	0.404304	0.374327	0.365360	0.400461	0.308737
5	0.245837	0.411094	0.369716	0.229311	0.220856	0.393543	0.312196	0.368819	0.349347	0.240456	0.249552	0.403664
6	0.244043	0.389188	0.213682	0.355111	0.275173	0.310146	0.272995	0.313477	0.408532	0.242762	0.332821	0.325647
7	0.243274	0.261978	0.221112	0.273379	0.248911	0.347297	0.157699	0.218422	0.079042	0.099923	0.122598	0.261081
8	0.139380	0.252882	0.199974	0.388675	0.169869	0.192800	0.266077	0.165898	0.253651	0.278760	0.306175	0.344607
9	0.196131	0.344479	0.186908	0.119011	0.167307	0.219318	0.237638	0.203561	0.205099	0.242890	0.245580	0.150653
10	0.217397	0.277095	0.410197	0.285165	0.215731	0.273123	0.247630	0.308481	0.231489	0.190751	0.172688	0.267487
11	0.291827	0.387651	0.274661	0.336408	0.383423	0.384064	0.268640	0.221881	0.358827	0.373431	0.269536	0.337561
