layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.292811	0.290531	0.319484	0.308577	0.301537	0.294695	0.319187	0.299653	0.308280	0.320873	0.317600	0.326723
1	0.286465	0.275161	0.323054	0.215766	0.269906	0.364601	0.247397	0.185622	0.366981	0.219236	0.236292	0.264650
2	0.282995	0.194546	0.221120	0.229053	0.278235	0.267427	0.211800	0.265345	0.236986	0.225087	0.296777	0.323451
3	0.239861	0.273971	0.275855	0.258800	0.232623	0.230144	0.436688	0.301438	0.295885	0.238076	0.311354	0.222608
4	0.239068	0.238870	0.319385	0.216361	0.328012	0.317303	0.383540	0.181854	0.228458	0.264849	0.272087	0.412097
5	0.228756	0.194745	0.323649	0.315121	0.327913	0.212791	0.215369	0.323054	0.220030	0.236391	0.284482	0.213783
6	0.284482	0.168666	0.200992	0.251363	0.161824	0.191770	0.186316	0.276847	0.288052	0.179673	0.135944	0.212593
7	0.241051	0.287457	0.298661	0.297769	0.202479	0.202082	0.348537	0.106197	0.225583	0.211304	0.322657	0.211403
8	0.343084	0.345364	0.252454	0.340803	0.163708	0.202975	0.189589	0.177590	0.227566	0.200297	0.273773	0.269013
9	0.315022	0.267328	0.289241	0.242043	0.279127	0.252553	0.280020	0.228557	0.203867	0.237878	0.220426	0.216361
10	0.310659	0.233713	0.269113	0.241150	0.275161	0.200297	0.241349	0.231135	0.248984	0.208329	0.329400	0.201884
11	0.276648	0.307982	0.250174	0.258899	0.251859	0.250967	0.324938	0.240952	0.362221	0.266435	0.241547	0.313634
