layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363113	0.361194	0.375906	0.387207	0.378465	0.367164	0.373348	0.378678	0.356290	0.361194	0.367377	0.375480
1	0.323241	0.363966	0.370789	0.368443	0.308102	0.346908	0.320469	0.362260	0.373348	0.391471	0.333049	0.364179
2	0.366098	0.362047	0.374627	0.350746	0.293817	0.189765	0.367804	0.355224	0.350533	0.306183	0.337100	0.365245
3	0.330917	0.401066	0.373987	0.359062	0.345842	0.303412	0.220043	0.319403	0.360554	0.336461	0.321109	0.382303
4	0.366311	0.362473	0.349680	0.332623	0.310021	0.319829	0.319190	0.334968	0.362473	0.354371	0.297868	0.395096
5	0.311514	0.272921	0.319829	0.345416	0.296588	0.337100	0.367164	0.300853	0.385501	0.315139	0.305544	0.349893
6	0.351386	0.308955	0.298934	0.297015	0.240512	0.262047	0.351386	0.315139	0.321535	0.330490	0.379531	0.330704
7	0.355864	0.332836	0.231770	0.320256	0.302132	0.365672	0.239872	0.223667	0.301919	0.335608	0.317271	0.305117
8	0.308955	0.288273	0.322388	0.268230	0.275906	0.292964	0.267804	0.223454	0.315139	0.341578	0.287207	0.314072
9	0.297228	0.364606	0.325160	0.330490	0.311087	0.303625	0.265032	0.290618	0.302345	0.348614	0.274200	0.303198
10	0.362047	0.354158	0.296375	0.333262	0.339446	0.261620	0.337740	0.324733	0.314072	0.326013	0.307036	0.358209
11	0.371429	0.341791	0.319616	0.331343	0.340938	0.327505	0.327505	0.323028	0.364179	0.306183	0.293390	0.351599
