layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393325	0.364529	0.396161	0.367147	0.401832	0.399651	0.396161	0.377182	0.402923	0.410122	0.387653	0.385908
1	0.374127	0.328534	0.323517	0.348604	0.276178	0.403141	0.359511	0.341623	0.318935	0.399869	0.291230	0.308028
2	0.382417	0.327225	0.322644	0.325262	0.318717	0.358202	0.304756	0.322862	0.268543	0.282504	0.321117	0.326134
3	0.305192	0.289485	0.329188	0.311518	0.330061	0.298429	0.282068	0.379145	0.307155	0.323735	0.279668	0.373473
4	0.320462	0.306719	0.378272	0.267234	0.347731	0.303447	0.290794	0.317408	0.308246	0.327007	0.342932	0.319372
5	0.342059	0.340969	0.248909	0.283377	0.253054	0.352094	0.270942	0.295812	0.315881	0.313045	0.173647	0.289485
6	0.312391	0.346422	0.321990	0.363220	0.312827	0.326134	0.258290	0.294284	0.288613	0.367583	0.281414	0.286867
7	0.359511	0.308028	0.287304	0.306501	0.315881	0.354494	0.292103	0.292103	0.337696	0.375436	0.282068	0.244110
8	0.322862	0.293848	0.319154	0.286649	0.304101	0.322426	0.346422	0.319808	0.295593	0.347077	0.315009	0.261780
9	0.308464	0.329188	0.376527	0.310646	0.297775	0.311955	0.285558	0.346640	0.341405	0.338569	0.285340	0.297775
10	0.309773	0.323953	0.309119	0.287522	0.331370	0.381108	0.311518	0.313918	0.289267	0.376309	0.332461	0.388962
11	0.374346	0.320681	0.406850	0.392888	0.328098	0.394415	0.359075	0.315227	0.362565	0.334206	0.381763	0.350349
