layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333060	0.347484	0.331421	0.331749	0.337650	0.314047	0.352237	0.325520	0.352073	0.325684	0.310933	0.344698
1	0.145878	0.386986	0.414522	0.111621	0.301098	0.214719	0.425504	0.365186	0.250451	0.181937	0.257990	0.359121
2	0.403049	0.356499	0.167677	0.304704	0.375840	0.184888	0.311260	0.188494	0.325193	0.193739	0.326996	0.218325
3	0.268481	0.358630	0.399934	0.261269	0.327815	0.469431	0.356007	0.269792	0.336666	0.196033	0.342895	0.268317
4	0.373381	0.254876	0.489100	0.279298	0.324045	0.341256	0.499918	0.069333	0.231110	0.247992	0.305851	0.193575
5	0.201770	0.269136	0.588920	0.342075	0.384527	0.232749	0.333716	0.364858	0.473201	0.369612	0.276840	0.393378
6	0.213408	0.179971	0.399607	0.283396	0.205540	0.534011	0.329782	0.350270	0.274545	0.393050	0.242911	0.311097
7	0.265366	0.389936	0.231110	0.273398	0.293886	0.267989	0.383052	0.328635	0.317981	0.329782	0.156040	0.392886
8	0.317653	0.410097	0.219472	0.384691	0.372398	0.183740	0.366989	0.404196	0.426487	0.198164	0.244222	0.276348
9	0.270120	0.269464	0.450418	0.420423	0.177840	0.161121	0.409441	0.478118	0.238977	0.473857	0.281265	0.236027
10	0.443698	0.391083	0.558597	0.334371	0.276840	0.329454	0.454024	0.266350	0.262744	0.459597	0.310933	0.235207
11	0.266514	0.384199	0.337158	0.522701	0.376004	0.374201	0.424684	0.356171	0.361252	0.339944	0.358630	0.377643
