layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363661	0.347946	0.341329	0.346292	0.342983	0.327543	0.358147	0.354563	0.363110	0.347119	0.299421	0.353184
1	0.269644	0.255583	0.357320	0.234353	0.204577	0.386270	0.189137	0.252550	0.387097	0.205404	0.236008	0.203750
2	0.273229	0.186931	0.215881	0.252275	0.256135	0.170664	0.218914	0.231321	0.248139	0.185829	0.268817	0.374690
3	0.235456	0.320099	0.260270	0.246485	0.273504	0.194100	0.529639	0.267163	0.313206	0.243452	0.348497	0.212297
4	0.201544	0.194100	0.239592	0.145575	0.428178	0.332231	0.478081	0.223876	0.196305	0.348497	0.295837	0.432313
5	0.286463	0.201268	0.373587	0.315964	0.289495	0.153019	0.202371	0.341605	0.317066	0.219465	0.274056	0.185277
6	0.278467	0.210642	0.200165	0.323959	0.187207	0.228839	0.221671	0.257513	0.306314	0.269369	0.172319	0.208988
7	0.329473	0.354839	0.305211	0.335263	0.249242	0.292253	0.403915	0.171492	0.346567	0.218087	0.350703	0.214502
8	0.400331	0.377998	0.351530	0.345465	0.257513	0.286463	0.225255	0.294183	0.264957	0.208161	0.236559	0.306314
9	0.344637	0.328646	0.203750	0.186104	0.349325	0.258892	0.252826	0.194651	0.180866	0.215605	0.183071	0.341605
10	0.349876	0.323683	0.274607	0.345189	0.250069	0.182244	0.347670	0.197960	0.230769	0.221395	0.365867	0.171492
11	0.368900	0.365040	0.311277	0.275159	0.334988	0.270196	0.424593	0.330852	0.316515	0.382134	0.325062	0.342432
