layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.319253	0.309627	0.355010	0.316110	0.314047	0.295187	0.302259	0.246267	0.319253	0.320236	0.327603	0.311690
1	0.355206	0.245874	0.200491	0.402063	0.100589	0.348232	0.371906	0.231336	0.306778	0.333104	0.294499	0.262279
2	0.362181	0.330354	0.335756	0.275246	0.229470	0.269941	0.214833	0.230845	0.208644	0.201179	0.201866	0.236739
3	0.365128	0.279764	0.269745	0.202947	0.324754	0.390668	0.199804	0.388310	0.214931	0.213851	0.209136	0.417976
4	0.385658	0.330845	0.380354	0.227898	0.401081	0.269941	0.224165	0.334479	0.204519	0.226523	0.304617	0.397250
5	0.341552	0.419843	0.247741	0.354126	0.161984	0.377701	0.244401	0.307367	0.196365	0.199902	0.158743	0.383104
6	0.339980	0.336346	0.212868	0.433890	0.303929	0.309823	0.201473	0.315128	0.197937	0.204617	0.329273	0.282024
7	0.254224	0.297053	0.197151	0.322593	0.294499	0.350982	0.253242	0.322004	0.353340	0.353635	0.383301	0.230452
8	0.272986	0.315914	0.315128	0.333890	0.214342	0.222986	0.356974	0.345874	0.236346	0.448330	0.278782	0.188507
9	0.328782	0.341945	0.294008	0.275639	0.263261	0.278684	0.278782	0.275049	0.308743	0.364538	0.318075	0.185069
10	0.278487	0.275540	0.318664	0.192731	0.264735	0.312475	0.297151	0.330255	0.311493	0.309234	0.213654	0.283202
11	0.368468	0.338998	0.345088	0.441159	0.329568	0.300393	0.208743	0.340275	0.256582	0.278684	0.342633	0.192927
