layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368568	0.396748	0.365560	0.375473	0.358543	0.370573	0.346625	0.355313	0.351303	0.347405	0.365672	0.357429
1	0.357541	0.259301	0.414569	0.334150	0.245935	0.420695	0.306750	0.428826	0.391178	0.269548	0.294164	0.367788
2	0.327579	0.278904	0.306082	0.275897	0.304856	0.272555	0.263756	0.274671	0.299733	0.269102	0.261751	0.321007
3	0.297282	0.301960	0.323235	0.267097	0.265649	0.273780	0.321341	0.270216	0.300735	0.266318	0.349632	0.266875
4	0.297728	0.285587	0.280463	0.265761	0.347071	0.305747	0.396636	0.451103	0.249722	0.385721	0.314769	0.327579
5	0.374916	0.312430	0.320116	0.352306	0.303631	0.291602	0.323792	0.361439	0.357206	0.402540	0.381711	0.329027
6	0.344954	0.333705	0.332479	0.392738	0.301403	0.361885	0.300958	0.362330	0.297394	0.306527	0.313544	0.335041
7	0.334373	0.350078	0.336489	0.390399	0.337937	0.376810	0.335710	0.336155	0.354422	0.314101	0.336266	0.330029
8	0.356761	0.314213	0.441412	0.351637	0.428715	0.335375	0.343284	0.309757	0.318111	0.346402	0.380151	0.282914
9	0.345845	0.411339	0.287035	0.309423	0.415460	0.370795	0.395745	0.340388	0.342281	0.403208	0.318111	0.294164
10	0.353085	0.373580	0.367788	0.330029	0.372689	0.332702	0.385164	0.397527	0.457340	0.289040	0.348407	0.355536
11	0.266652	0.382156	0.350189	0.315549	0.299064	0.275451	0.296503	0.339719	0.351637	0.439407	0.435732	0.350524
