layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350029	0.321736	0.336647	0.345823	0.366278	0.345441	0.357293	0.346970	0.353087	0.320398	0.335691	0.329000
1	0.359969	0.298796	0.277385	0.313324	0.332632	0.377175	0.356720	0.366278	0.342000	0.307972	0.341617	0.301472
2	0.222902	0.336456	0.356911	0.349455	0.339514	0.291722	0.328618	0.372204	0.372013	0.205506	0.376028	0.381571
3	0.363028	0.371631	0.267635	0.369719	0.343147	0.319059	0.199006	0.401835	0.307016	0.363219	0.366851	0.356528
4	0.331103	0.330912	0.350985	0.315810	0.275282	0.338750	0.355190	0.274326	0.270885	0.165169	0.367043	0.275664
5	0.334926	0.215255	0.383101	0.337603	0.336456	0.274708	0.353470	0.260180	0.332632	0.324412	0.268973	0.341617
6	0.345441	0.326133	0.347161	0.364366	0.208947	0.332632	0.263621	0.240489	0.279488	0.306634	0.342573	0.295163
7	0.291340	0.244886	0.261709	0.334353	0.370866	0.327662	0.283311	0.326706	0.290958	0.328044	0.309119	0.274708
8	0.329000	0.350411	0.346970	0.286752	0.286752	0.332250	0.309692	0.331103	0.206653	0.223093	0.336265	0.298796
9	0.344676	0.303575	0.314089	0.264003	0.286752	0.277002	0.355764	0.361690	0.275473	0.310457	0.325368	0.331485
10	0.305869	0.297457	0.312177	0.200153	0.210667	0.236475	0.352896	0.280826	0.301472	0.343720	0.231887	0.352896
11	0.286561	0.287899	0.353470	0.274900	0.316765	0.336265	0.305869	0.331294	0.274517	0.323839	0.338559	0.349264
