layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353948	0.365627	0.373457	0.351161	0.356603	0.350232	0.353417	0.352223	0.393232	0.362442	0.349701	0.376908
1	0.329662	0.360451	0.379031	0.352488	0.375581	0.329396	0.306702	0.325149	0.342004	0.353285	0.291440	0.374784
2	0.355674	0.363902	0.333510	0.246848	0.357532	0.327538	0.347711	0.327671	0.370007	0.342800	0.235965	0.353816
3	0.382482	0.354877	0.345189	0.201327	0.318115	0.336297	0.356072	0.313338	0.367750	0.385136	0.353019	0.355806
4	0.340411	0.317186	0.333245	0.329662	0.386330	0.412608	0.236762	0.350100	0.327671	0.362044	0.333245	0.292369
5	0.338155	0.365627	0.336297	0.341473	0.295023	0.319310	0.328600	0.331121	0.250431	0.297014	0.308162	0.352887
6	0.252289	0.295156	0.328202	0.210617	0.330591	0.330591	0.343331	0.303915	0.298739	0.325547	0.228268	0.323291
7	0.260916	0.292502	0.293165	0.321301	0.333643	0.316788	0.325149	0.299668	0.278434	0.313736	0.308560	0.323557
8	0.343198	0.340013	0.360186	0.360319	0.357532	0.350365	0.325547	0.359920	0.323557	0.296483	0.247777	0.310285
9	0.293165	0.363106	0.306569	0.303384	0.309356	0.294891	0.214731	0.345322	0.365892	0.316390	0.345322	0.294625
10	0.278699	0.276443	0.274187	0.297678	0.321964	0.362575	0.332050	0.330060	0.276045	0.344526	0.364167	0.321035
11	0.315859	0.365362	0.337094	0.280823	0.328865	0.310020	0.304181	0.308958	0.337757	0.305906	0.349038	0.336695
