layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351396	0.332308	0.336664	0.319882	0.319882	0.331156	0.358955	0.363182	0.332693	0.332693	0.332949	0.341276
1	0.355368	0.219959	0.234307	0.396234	0.274020	0.326928	0.429285	0.300026	0.355240	0.300026	0.334999	0.264668
2	0.478478	0.370997	0.388291	0.417756	0.328209	0.299898	0.276198	0.350884	0.281450	0.232129	0.250320	0.313349
3	0.354855	0.372790	0.342173	0.316167	0.394953	0.418012	0.237894	0.466052	0.211632	0.214450	0.240840	0.511017
4	0.279529	0.446580	0.524981	0.239816	0.382270	0.222649	0.323341	0.345119	0.222393	0.319882	0.351140	0.449014
5	0.374840	0.410710	0.209710	0.307840	0.264796	0.418396	0.260184	0.352549	0.193697	0.164873	0.163464	0.413656
6	0.370228	0.255060	0.235204	0.462465	0.353830	0.293876	0.213938	0.303228	0.227005	0.323341	0.386626	0.323597
7	0.335639	0.333205	0.333974	0.388035	0.373303	0.387907	0.231489	0.347553	0.458493	0.319498	0.409813	0.295542
8	0.299001	0.383295	0.321548	0.344863	0.281963	0.348194	0.431335	0.383551	0.257622	0.391878	0.424033	0.306175
9	0.396362	0.380989	0.294389	0.289393	0.331412	0.331284	0.358955	0.271202	0.395593	0.411606	0.388675	0.304253
10	0.386241	0.238278	0.275813	0.256085	0.278248	0.347937	0.354983	0.327825	0.361517	0.387266	0.347425	0.245708
11	0.477838	0.383935	0.449398	0.539457	0.435947	0.301947	0.402255	0.369588	0.267615	0.358442	0.285550	0.228542
