layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.404524	0.357155	0.273562	0.296673	0.419603	0.369284	0.370267	0.364039	0.381905	0.332732	0.362400	0.339125
1	0.126537	0.213080	0.238649	0.176201	0.109162	0.281101	0.217505	0.456319	0.144894	0.322570	0.391411	0.365350
2	0.395673	0.227504	0.287166	0.204884	0.332732	0.292903	0.253401	0.331749	0.100967	0.292575	0.260613	0.315358
3	0.341747	0.258646	0.277496	0.218489	0.206851	0.359285	0.294214	0.329782	0.255040	0.216850	0.230454	0.359777
4	0.286346	0.293558	0.388461	0.306015	0.422718	0.215375	0.190297	0.260121	0.237830	0.314866	0.279298	0.154073
5	0.175545	0.054909	0.153254	0.077856	0.337486	0.352565	0.182757	0.300606	0.206032	0.291755	0.211441	0.389936
6	0.372890	0.163088	0.396492	0.281429	0.190461	0.140141	0.158335	0.266186	0.213080	0.228487	0.133093	0.407966
7	0.253565	0.367481	0.348631	0.200295	0.200951	0.258810	0.347648	0.092608	0.194886	0.188330	0.263727	0.156368
8	0.143583	0.167186	0.307491	0.212752	0.306835	0.207507	0.074742	0.289625	0.202754	0.384527	0.232749	0.205376
9	0.207999	0.219636	0.203737	0.186035	0.287822	0.347484	0.109818	0.170300	0.269792	0.216850	0.214883	0.191280
10	0.403213	0.259630	0.111785	0.315358	0.261105	0.296673	0.272742	0.213408	0.406982	0.153254	0.315358	0.262744
11	0.228323	0.361252	0.296345	0.319784	0.325029	0.177348	0.156040	0.196033	0.301098	0.371742	0.342567	0.189969
