layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289689	0.290819	0.315423	0.250043	0.323857	0.301513	0.297774	0.270996	0.323683	0.280995	0.251956	0.305512
1	0.256912	0.216397	0.363937	0.246131	0.396627	0.212746	0.211441	0.273431	0.198226	0.223613	0.250826	0.228134
2	0.219440	0.263780	0.290558	0.272996	0.165189	0.270388	0.226222	0.237524	0.219527	0.311511	0.188576	0.222222
3	0.172840	0.336985	0.263085	0.200574	0.212919	0.148322	0.296992	0.257607	0.281516	0.206225	0.266475	0.211268
4	0.328899	0.246131	0.285603	0.396540	0.238393	0.247696	0.328117	0.285429	0.232481	0.216571	0.213093	0.281082
5	0.312380	0.212572	0.259694	0.217875	0.153452	0.239611	0.256042	0.246740	0.284211	0.219527	0.243175	0.258738
6	0.303252	0.324204	0.305512	0.427839	0.174318	0.239611	0.219527	0.196488	0.229351	0.077030	0.145888	0.304469
7	0.157451	0.177274	0.331594	0.286733	0.199704	0.190749	0.199270	0.089984	0.272300	0.358025	0.248044	0.223352
8	0.201182	0.281082	0.167362	0.262476	0.258564	0.254217	0.227004	0.193879	0.272474	0.266736	0.290558	0.156929
9	0.283342	0.295862	0.286472	0.201704	0.211441	0.371240	0.239350	0.303599	0.245957	0.334637	0.174231	0.286907
10	0.240915	0.198313	0.219266	0.250826	0.346809	0.243697	0.304121	0.262650	0.248392	0.319162	0.440445	0.236307
11	0.239176	0.351069	0.166841	0.293253	0.256912	0.313945	0.390541	0.321335	0.245436	0.234481	0.228830	0.235872
