layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261889	0.281790	0.314491	0.292628	0.272727	0.277492	0.299729	0.275343	0.313931	0.290479	0.284967	0.312809
1	0.257685	0.292348	0.301131	0.269924	0.306269	0.271793	0.240213	0.273942	0.299729	0.286181	0.210035	0.295338
2	0.291881	0.290292	0.273101	0.224143	0.279454	0.245819	0.282631	0.278613	0.284219	0.269924	0.181351	0.290292
3	0.298514	0.282444	0.276371	0.258993	0.248996	0.277586	0.284593	0.233673	0.305055	0.289452	0.288611	0.289452
4	0.287303	0.265626	0.262356	0.242455	0.292722	0.389610	0.272073	0.277773	0.267682	0.287490	0.280202	0.229562
5	0.272447	0.318042	0.278240	0.297674	0.230309	0.251518	0.273755	0.277399	0.226385	0.272167	0.207886	0.278613
6	0.197048	0.265440	0.270018	0.193030	0.298421	0.258899	0.283846	0.255910	0.228254	0.266094	0.294964	0.249836
7	0.241054	0.241334	0.296833	0.234607	0.279548	0.222835	0.291507	0.203775	0.317014	0.244604	0.250677	0.249836
8	0.273288	0.272821	0.283565	0.336541	0.315426	0.284780	0.254321	0.305709	0.226572	0.205176	0.126133	0.247220
9	0.244885	0.306082	0.213024	0.239839	0.240213	0.230403	0.173970	0.273475	0.317575	0.278240	0.273755	0.241801
10	0.238064	0.290106	0.319910	0.192376	0.278613	0.336915	0.301971	0.238812	0.199383	0.321872	0.294684	0.269083
11	0.257872	0.336448	0.263758	0.243016	0.324862	0.293189	0.288237	0.283192	0.270018	0.267402	0.274876	0.291320
