layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.437783	0.397939	0.405606	0.406611	0.410005	0.407868	0.422826	0.406988	0.436903	0.422448	0.425968	0.430995
1	0.330191	0.363248	0.435143	0.390146	0.296129	0.406611	0.421317	0.479135	0.381347	0.355078	0.405229	0.286953
2	0.355706	0.370161	0.413273	0.342132	0.339367	0.352187	0.291730	0.367521	0.356838	0.348542	0.344520	0.389392
3	0.377325	0.362619	0.318753	0.315988	0.289467	0.335973	0.343514	0.320890	0.334842	0.312469	0.394671	0.377200
4	0.347285	0.324158	0.379588	0.306561	0.368024	0.334339	0.402464	0.515460	0.326043	0.434515	0.356461	0.284439
5	0.349170	0.232906	0.361865	0.291730	0.301533	0.345525	0.396807	0.321016	0.376068	0.365510	0.352187	0.340875
6	0.298768	0.430995	0.293866	0.309829	0.375943	0.350679	0.423831	0.366893	0.312594	0.404223	0.362494	0.297637
7	0.294495	0.369784	0.313726	0.448844	0.366642	0.350050	0.277778	0.312971	0.295249	0.325038	0.281423	0.375943
8	0.342760	0.399196	0.349799	0.279035	0.380342	0.376445	0.373303	0.327174	0.309578	0.275390	0.394545	0.371292
9	0.291730	0.327552	0.310332	0.322775	0.386375	0.372800	0.374686	0.338738	0.375817	0.345023	0.352815	0.362117
10	0.315611	0.357466	0.377577	0.288839	0.296631	0.366516	0.390397	0.365385	0.347536	0.273756	0.332956	0.274133
11	0.393288	0.466817	0.461161	0.301156	0.365385	0.369155	0.389517	0.355581	0.308572	0.381724	0.390146	0.375189
