layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334625	0.354276	0.350540	0.334763	0.358013	0.353861	0.383753	0.395655	0.402989	0.320371	0.389012	0.313036
1	0.379186	0.400498	0.363825	0.345973	0.321340	0.367838	0.348325	0.324938	0.318849	0.325768	0.397177	0.332549
2	0.324938	0.396070	0.377110	0.271243	0.335732	0.371021	0.354691	0.374066	0.299613	0.318572	0.358290	0.322308
3	0.386936	0.371575	0.333795	0.367146	0.362856	0.322585	0.377526	0.326460	0.346526	0.320371	0.357321	0.319125
4	0.328951	0.334625	0.350816	0.395516	0.399529	0.360089	0.389704	0.317188	0.357459	0.346526	0.368392	0.347495
5	0.373927	0.359812	0.367008	0.305978	0.340576	0.393994	0.353169	0.310130	0.202187	0.376003	0.316634	0.383753
6	0.265292	0.337946	0.310545	0.282729	0.310130	0.265707	0.341544	0.328813	0.326598	0.312621	0.315250	0.347634
7	0.287849	0.266399	0.314559	0.257957	0.264738	0.346388	0.286742	0.327290	0.305702	0.281207	0.272488	0.246886
8	0.231802	0.328259	0.303764	0.306394	0.269997	0.304179	0.190285	0.252145	0.237614	0.287296	0.376972	0.281622
9	0.283421	0.237476	0.240520	0.278439	0.307086	0.262524	0.138528	0.214918	0.230695	0.189455	0.030169	0.215195
10	0.307224	0.311099	0.231387	0.172433	0.246471	0.310545	0.273734	0.127872	0.253944	0.232217	0.300858	0.072239
11	0.339745	0.294354	0.386383	0.276225	0.334210	0.306394	0.298505	0.365071	0.343759	0.342375	0.352477	0.336839
