layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392341	0.383051	0.381419	0.370496	0.387947	0.389328	0.401255	0.400377	0.382549	0.364093	0.382423	0.388073
1	0.400502	0.339360	0.352417	0.245449	0.355179	0.394225	0.354175	0.297426	0.373760	0.380038	0.295794	0.298054
2	0.310609	0.306089	0.273697	0.337225	0.266164	0.278594	0.304080	0.279849	0.295920	0.259008	0.332455	0.308349
3	0.270182	0.281481	0.337476	0.310734	0.240678	0.251977	0.347897	0.332831	0.298431	0.308977	0.287257	0.363340
4	0.248588	0.338481	0.349780	0.259385	0.328437	0.295543	0.302072	0.307721	0.339611	0.322411	0.332957	0.282360
5	0.307470	0.319523	0.256372	0.315505	0.342122	0.301695	0.302323	0.303955	0.372379	0.331325	0.232643	0.312618
6	0.278971	0.326930	0.370873	0.383804	0.309353	0.334965	0.307847	0.303453	0.342247	0.387822	0.282109	0.289517
7	0.375392	0.280603	0.326554	0.344884	0.278217	0.357564	0.300188	0.314375	0.365851	0.372003	0.330195	0.335217
8	0.350785	0.329692	0.328186	0.284495	0.293158	0.356434	0.406780	0.305838	0.340490	0.411802	0.305587	0.339987
9	0.346893	0.315631	0.358694	0.333333	0.301318	0.312618	0.332580	0.368236	0.363340	0.381293	0.324796	0.331325
10	0.336723	0.348399	0.361331	0.293785	0.365097	0.345261	0.297426	0.356937	0.287257	0.326679	0.370370	0.337602
11	0.431764	0.321155	0.359950	0.420716	0.355681	0.397740	0.322536	0.355807	0.351036	0.348525	0.349780	0.361582
