layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341799	0.282449	0.349552	0.372811	0.277102	0.309852	0.369603	0.345275	0.362385	0.290870	0.359979	0.267210
1	0.216682	0.230049	0.342468	0.380831	0.269616	0.293410	0.280310	0.299693	0.217618	0.385777	0.306109	0.305307
2	0.290737	0.300762	0.258121	0.274963	0.208929	0.251170	0.253576	0.319476	0.272557	0.332843	0.202513	0.257452
3	0.322550	0.279374	0.245555	0.339393	0.263467	0.320813	0.246357	0.224836	0.261195	0.200374	0.283652	0.256517
4	0.166555	0.242214	0.226307	0.243684	0.404090	0.252506	0.288330	0.261596	0.258121	0.242615	0.305975	0.323887
5	0.221093	0.142762	0.337655	0.288598	0.279241	0.214811	0.239674	0.319342	0.359845	0.266007	0.241011	0.332710
6	0.217484	0.255848	0.199572	0.184467	0.167224	0.186606	0.278171	0.268814	0.217752	0.031146	0.209330	0.208395
7	0.305708	0.228445	0.197835	0.191151	0.283117	0.290202	0.267210	0.116428	0.253977	0.244352	0.217752	0.254779
8	0.280978	0.229782	0.278706	0.230450	0.271220	0.294346	0.264804	0.225104	0.174308	0.284320	0.260794	0.223767
9	0.213073	0.242882	0.229648	0.237535	0.243283	0.208662	0.261462	0.271220	0.232589	0.233391	0.250234	0.311990
10	0.283786	0.307312	0.336319	0.252774	0.290068	0.270151	0.325491	0.324556	0.348483	0.320813	0.242080	0.251303
11	0.288598	0.343403	0.378425	0.366529	0.368935	0.277503	0.267077	0.286860	0.345408	0.274295	0.341666	0.251303
