layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366855	0.353421	0.303829	0.363591	0.329944	0.338983	0.311864	0.340490	0.315631	0.341243	0.365599	0.395606
1	0.320527	0.371500	0.281105	0.270935	0.230257	0.350534	0.349153	0.329692	0.339862	0.303201	0.247960	0.227495
2	0.243691	0.302197	0.302072	0.332706	0.268424	0.344507	0.347269	0.245951	0.359071	0.264156	0.230885	0.238544
3	0.311990	0.242687	0.231387	0.281356	0.264658	0.350910	0.252228	0.303829	0.322285	0.348901	0.356058	0.234275
4	0.265160	0.311237	0.237163	0.281984	0.357188	0.223854	0.253107	0.331450	0.273446	0.299812	0.361456	0.226240
5	0.378029	0.330697	0.248964	0.188449	0.308223	0.260515	0.298305	0.327307	0.346893	0.342750	0.322536	0.262272
6	0.310986	0.237539	0.197363	0.340741	0.228249	0.360954	0.313873	0.295292	0.286755	0.258757	0.312869	0.294288
7	0.345763	0.287508	0.319523	0.251977	0.367985	0.264532	0.292028	0.259134	0.318519	0.327809	0.339736	0.260264
8	0.322913	0.346642	0.309353	0.406780	0.358945	0.344758	0.170245	0.317765	0.292530	0.311613	0.275706	0.365097
9	0.365097	0.336472	0.337853	0.314375	0.296547	0.313497	0.328186	0.278845	0.307596	0.294036	0.342624	0.250220
10	0.278092	0.320653	0.384055	0.302699	0.251726	0.272191	0.306340	0.337225	0.308098	0.292781	0.268550	0.336095
11	0.250596	0.379159	0.377903	0.326805	0.329692	0.278468	0.301820	0.338230	0.335844	0.344005	0.316886	0.310734
