layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352973	0.364865	0.380721	0.379459	0.362523	0.375676	0.273694	0.366847	0.360360	0.396216	0.367387	0.352432
1	0.186126	0.178559	0.310450	0.263964	0.237477	0.416396	0.132252	0.383243	0.170450	0.254234	0.297297	0.248468
2	0.330450	0.269550	0.281081	0.232072	0.248108	0.276937	0.082883	0.282883	0.215856	0.306306	0.175676	0.353874
3	0.243243	0.464144	0.280000	0.233694	0.361622	0.171712	0.200901	0.288829	0.460180	0.329009	0.336396	0.366126
4	0.268649	0.147748	0.455856	0.257838	0.282342	0.212973	0.256577	0.181081	0.267027	0.156577	0.158018	0.361622
5	0.303243	0.137297	0.214234	0.070090	0.146667	0.184144	0.274234	0.153153	0.154955	0.185405	0.151532	0.280721
6	0.261982	0.267748	0.192793	0.241982	0.005045	0.133333	0.209369	0.168649	0.097477	0.249730	0.124685	0.255315
7	0.043784	0.353153	0.303063	0.201802	0.149730	0.157297	0.031171	0.183604	0.214054	0.169009	0.108108	0.299459
8	0.239099	0.273514	0.161802	0.299820	0.375135	0.235135	0.319099	0.146486	0.276937	0.197838	0.292613	0.196757
9	0.257297	0.181622	0.236216	0.073333	0.143964	0.183964	0.198198	0.191532	0.152072	0.270811	0.266847	0.237838
10	0.200721	0.223423	0.148108	0.132793	0.260721	0.168829	0.087568	0.164144	0.233514	0.350991	0.204144	0.203604
11	0.410991	0.244324	0.314054	0.205586	0.218739	0.293514	0.150811	0.147928	0.190270	0.139459	0.127207	0.194054
