layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300522	0.309037	0.313011	0.294959	0.311081	0.315055	0.323229	0.291440	0.364555	0.333901	0.277361	0.340713
1	0.245913	0.245572	0.321980	0.273955	0.258969	0.334355	0.354905	0.443688	0.245005	0.178134	0.344914	0.210831
2	0.219914	0.271344	0.204246	0.198002	0.213442	0.336739	0.243188	0.211739	0.326748	0.288261	0.306653	0.306085
3	0.293937	0.385559	0.195618	0.458674	0.253406	0.329019	0.266008	0.241599	0.235354	0.234787	0.247956	0.342302
4	0.269414	0.337988	0.232289	0.176658	0.240123	0.171889	0.160876	0.628747	0.446866	0.366599	0.391916	0.223774
5	0.277021	0.180404	0.241031	0.176203	0.256812	0.234332	0.324024	0.199478	0.184378	0.427906	0.216848	0.441190
6	0.207539	0.270209	0.261694	0.289850	0.251589	0.334923	0.193233	0.335490	0.205495	0.232175	0.103883	0.235127
7	0.166894	0.185400	0.245345	0.289282	0.144641	0.254655	0.177452	0.154519	0.194255	0.164964	0.192439	0.259083
8	0.173365	0.260445	0.327430	0.159173	0.338556	0.217530	0.224682	0.176885	0.246026	0.365917	0.156562	0.285309
9	0.155881	0.216848	0.309832	0.202316	0.240236	0.267371	0.269528	0.215713	0.197207	0.272253	0.148274	0.235354
10	0.211512	0.329133	0.225363	0.278270	0.276794	0.341621	0.370799	0.252725	0.315963	0.246935	0.218324	0.271571
11	0.199705	0.349682	0.375227	0.241371	0.294959	0.210263	0.217075	0.320277	0.156335	0.386580	0.262148	0.357743
